timestamp,time_boot_ms,lat_int,lon_int,alt,vx,vy,vz,afx,afy,afz,yaw,yaw_rate,type_mask,coordinate_frame
1684359154.1025348,2129885,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359154.3931067,2130099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359154.6630213,2130441,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359155.1644263,2130783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359155.400228,2131085,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359155.7387908,2131440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359155.9921916,2131783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359156.3611577,2132086,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359156.725828,2132440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359156.994627,2132740,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359157.3056448,2133085,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359157.680433,2133420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359158.033728,2133719,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359158.3426232,2134085,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359158.6420853,2134383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359159.1087437,2134720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359159.587988,2135040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359159.9445047,2135383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359160.3020399,2135699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359160.6473572,2136041,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359161.0204678,2136399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359161.375455,2136719,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359161.691694,2137099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359161.9855807,2137485,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359162.3209422,2137859,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359162.5642567,2138241,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359162.932667,2138584,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359163.7430062,2139399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359163.9908533,2139783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359164.4679253,2140183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359164.83233,2140560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359165.187305,2140920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359165.6645122,2141299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359165.8956811,2141660,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359166.2651126,2142040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359166.6073284,2142420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359166.986665,2142783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359167.3285792,2143086,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359167.7974515,2143486,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359168.1651864,2143841,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359168.4065893,2144160,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359168.758963,2144499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359169.1277666,2144860,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359169.4581037,2145160,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359169.8448107,2145485,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359170.0832164,2145840,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359170.5604422,2146120,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359170.906289,2146440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359171.1958694,2146783,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359171.5109098,2147060,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359172.2324402,2147799,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359172.580675,2148060,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359172.8092012,2148399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359173.1907706,2148699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359173.4907315,2149085,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359173.7713985,2149383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359174.138311,2149720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359174.4849367,2150040,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359174.8368669,2150340,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359175.1906471,2150685,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359175.9191914,2151399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359176.2196157,2151720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359176.986903,2152440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359177.2237031,2152841,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359177.5794268,2153099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359178.1623862,2153820,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359178.463675,2154183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359179.1418922,2154885,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359179.4970112,2155199,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359179.8363423,2155499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359180.22021,2155898,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359180.4447196,2156183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359181.0094447,2156499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359181.5580418,2157183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359181.8538191,2157540,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359182.2276304,2157899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359182.4827073,2158240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359183.308631,2158920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359183.548417,2159260,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359183.9102995,2159583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359184.267447,2159899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359184.5046334,2160260,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359184.9773626,2160560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359185.222747,2160899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359185.455935,2161241,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359185.8556828,2161560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359186.3022149,2161899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359186.826809,2162499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359187.181604,2162861,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359187.5014575,2163086,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359187.729873,2163440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359188.0846646,2163720,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359188.4545863,2164060,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359189.1706288,2164686,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359189.448503,2164960,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359189.7275608,2165286,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359190.1589594,2165640,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359190.4391732,2165940,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359190.8329742,2166285,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359191.5585542,2167020,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359191.814591,2167383,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359192.2657082,2167798,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359192.509606,2168099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359192.7952394,2168499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359193.4869893,2169219,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359193.7841308,2169520,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359194.1645615,2169899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359194.4422758,2170199,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359194.7198117,2170519,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359195.4694104,2171120,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359195.8487346,2171486,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359196.191226,2171819,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359196.5655847,2172099,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359196.9146507,2172460,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359197.2860608,2172760,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359197.517487,2173085,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359197.8666174,2173440,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359198.2400372,2173799,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359198.576555,2174060,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359198.8142266,2174399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359199.1827848,2174760,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359199.667678,2175086,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359199.8804705,2175460,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359200.3590176,2175820,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359200.719858,2176159,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359200.9581392,2176486,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359201.4445777,2176860,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359201.6631145,2177219,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359201.9135935,2177583,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359202.2957342,2177920,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359202.6416497,2178299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359203.1126013,2178686,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359203.3481512,2179086,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359203.7233162,2179420,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359204.059989,2179840,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359204.542183,2180120,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359204.7761772,2180486,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359205.2522855,2180860,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359205.4907348,2181183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359205.9125402,2181499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359206.3526628,2181940,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359206.615093,2182241,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359206.8630083,2182599,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359207.3071718,2182899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359207.5357525,2183285,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359208.2308557,2183959,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359208.5996904,2184286,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359209.206013,2184959,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359209.6009336,2185299,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359209.9277334,2185599,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359210.2711997,2185919,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359210.504033,2186285,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359210.9865065,2186620,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359211.363252,2186899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359211.7117841,2187285,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359211.9233036,2187599,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359212.3021584,2187899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359212.6268225,2188240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359212.8916557,2188599,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359213.2721195,2188886,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359213.6058214,2189240,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359213.9865344,2189560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359214.2248147,2189886,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359214.5407655,2190260,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359214.8064268,2190560,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359215.2537785,2190899,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359215.4938052,2191183,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359215.8362217,2191499,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359216.132829,2191840,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359216.4619956,2192120,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359216.7010894,2192399,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359217.0882902,2192699,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359217.402202,2193060,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359217.7947905,2193360,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359218.1064622,2193660,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359218.51386,2193960,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
1684359218.8517423,2194298,167083627,-622214770,413.30999755859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65016,0
