timestamp,direction,speed,speed_z
1684359190.360714,93.98495483398438,6.023905277252197,0.0
1684359190.5919192,94.03038787841797,6.032505512237549,0.0
1684359190.8332577,94.06817626953125,6.0400824546813965,0.0
1684359190.9077137,94.07281494140625,6.04275369644165,0.0
1684359191.3124115,94.07890319824219,6.049526691436768,0.0
1684359191.3128393,94.08466339111328,6.051960468292236,0.0
1684359191.4230278,94.09993743896484,6.055323123931885,0.0
1684359191.5590618,94.10894012451172,6.05810022354126,0.0
1684359191.6581638,94.1420669555664,6.062345027923584,0.0
1684359191.858603,94.19210052490234,6.067469596862793,0.0
1684359191.9005249,94.2435531616211,6.072681903839111,0.0
1684359192.2662926,94.28544616699219,6.077966690063477,0.0
1684359192.3369615,94.3319320678711,6.084019660949707,0.0
1684359192.5350583,94.3502426147461,6.087124347686768,0.0
1684359192.810511,94.43647003173828,6.098670482635498,0.0
1684359192.9870226,94.48463439941406,6.1049652099609375,0.0
1684359193.2694402,94.53771209716797,6.1119842529296875,0.0
1684359193.9372673,94.71366119384766,6.142070293426514,0.0
1684359194.287571,94.74913024902344,6.147003173828125,0.0
1684359194.288033,94.76355743408203,6.1489057540893555,0.0
1684359194.525472,94.78910827636719,6.151800155639648,0.0
1684359194.5261385,94.8015365600586,6.153443336486816,0.0
1684359194.8940501,94.8502426147461,6.159070014953613,0.0
1684359194.9550405,94.85615539550781,6.161016464233398,0.0
1684359195.2391515,94.86414337158203,6.164676666259766,0.0
1684359195.286436,94.87096405029297,6.165469169616699,0.0
1684359195.6091735,94.85948944091797,6.167758941650391,0.0
1684359195.609524,94.85458374023438,6.16910457611084,0.0
1684359195.9560275,94.85128021240234,6.17249870300293,0.0
1684359195.9564433,94.84017181396484,6.17503547668457,0.0
1684359196.3292978,94.84333801269531,6.180004596710205,0.0
1684359196.3798618,94.85399627685547,6.181480884552002,0.0
1684359196.5658946,94.85923767089844,6.187475204467773,0.0
1684359196.6761425,94.86898803710938,6.190702438354492,0.0
1684359196.6765044,94.87469482421875,6.1940107345581055,0.0
1684359196.9150126,94.8848876953125,6.196732997894287,0.0
1684359197.0415137,94.89576721191406,6.201080799102783,0.0
1684359197.2863646,94.89850616455078,6.203168869018555,0.0
1684359197.3930755,94.90813446044922,6.206500053405762,0.0
1684359197.5487397,94.89862060546875,6.209268093109131,0.0
1684359197.6226752,94.9085464477539,6.21233606338501,0.0
1684359197.866965,94.91669464111328,6.217479705810547,0.0
1684359198.001311,94.9269790649414,6.218828201293945,0.0
1684359198.001735,94.92035675048828,6.221175193786621,0.0
1684359198.3190315,94.90018463134766,6.222962379455566,0.0
1684359198.319788,94.89319610595703,6.224493026733398,0.0
1684359198.5768273,94.8834457397461,6.225761890411377,0.0
1684359198.710744,94.87599182128906,6.228672504425049,0.0
1684359198.8145068,94.888916015625,6.23278284072876,0.0
1684359199.0482628,94.90033721923828,6.235105037689209,0.0
1684359199.297442,94.92923736572266,6.239806175231934,0.0
1684359199.2978408,94.93627166748047,6.240730285644531,0.0
1684359199.4232337,94.93655395507812,6.24212121963501,0.0
1684359199.6679866,94.93009948730469,6.243589878082275,0.0
1684359199.6683757,94.92520141601562,6.244397163391113,0.0
1684359199.8971019,94.90951538085938,6.245205402374268,0.0
1684359200.0120103,94.88729095458984,6.244904041290283,0.0
1684359200.3596034,94.8819580078125,6.245788097381592,0.0
1684359200.4890041,94.88177490234375,6.246006011962891,0.0
1684359200.7203672,94.89009857177734,6.2470903396606445,0.0
1684359200.7209089,94.90001678466797,6.248239517211914,0.0
1684359201.1024578,94.93392944335938,6.252382755279541,0.0
1684359201.1027844,94.96588897705078,6.256866931915283,0.0
1684359201.4461427,94.9979248046875,6.262852668762207,0.0
1684359201.8169112,95.04842376708984,6.272088050842285,0.0
1684359202.0529633,95.08602142333984,6.277951240539551,0.0
1684359202.1636043,95.0931167602539,6.279784202575684,0.0
1684359202.4014654,95.1082534790039,6.282715320587158,0.0
1684359202.4018364,95.11434173583984,6.284100532531738,0.0
1684359202.6419168,95.13500213623047,6.288254261016846,0.0
1684359202.7063422,95.13347625732422,6.290190696716309,0.0
1684359203.1129043,95.13509368896484,6.292823791503906,0.0
1684359203.1132112,95.13027954101562,6.293695449829102,0.0
1684359203.3485258,95.10888671875,6.295504570007324,0.0
1684359203.4852116,95.09185791015625,6.294978141784668,0.0
1684359203.7239532,95.04720306396484,6.2914557456970215,0.0
1684359203.751246,95.03152465820312,6.2889814376831055,0.0
1684359204.0606596,94.99504089355469,6.281728267669678,0.0
1684359204.1981673,94.99334716796875,6.281651020050049,0.0
1684359204.5425227,94.9866714477539,6.277936935424805,0.0
1684359204.6799648,94.98402404785156,6.277177810668945,0.0
1684359204.9126382,94.97196960449219,6.275737762451172,0.0
1684359204.9130306,94.96604919433594,6.275294303894043,0.0
1684359204.928335,94.93450164794922,6.272494316101074,0.0
1684359205.2527025,94.89424133300781,6.268632411956787,0.0
1684359205.3299985,94.86613464355469,6.266827583312988,0.0
1684359205.724582,94.82038879394531,6.262028694152832,0.0
1684359205.7250578,94.79693603515625,6.259528160095215,0.0
1684359205.9654095,94.75566864013672,6.254039764404297,0.0
1684359206.1145446,94.703125,6.247803211212158,0.0
1684359206.3529642,94.66397094726562,6.241672515869141,0.0
1684359206.402226,94.64482879638672,6.23906135559082,0.0
1684359207.056282,94.46231079101562,6.2189412117004395,0.0
