timestamp,current_consumed,energy_consumed,temperature,voltages_0,voltages_1,voltages_2,voltages_3,voltages_4,voltages_5,voltages_6,voltages_7,voltages_8,voltages_9,current_battery,id,battery_function,type,battery_remaining,time_remaining,charge_state,voltages_ext_0,voltages_ext_1,voltages_ext_2,voltages_ext_3,mode,fault_bitmask
1684358932.3246934,3901,3157,32767,22321,65535,65535,65535,65535,65535,65535,65535,65535,65535,709,0,0,0,69,0,1,0,0,0,0,0,0
1684358932.4566417,3902,3157,32767,22122,65535,65535,65535,65535,65535,65535,65535,65535,65535,752,0,0,0,69,0,1,0,0,0,0,0,0
1684358932.6215777,3902,3158,32767,22295,65535,65535,65535,65535,65535,65535,65535,65535,65535,852,0,0,0,69,0,1,0,0,0,0,0,0
1684358932.6473346,3902,3158,32767,22295,65535,65535,65535,65535,65535,65535,65535,65535,65535,852,0,0,0,69,0,1,0,0,0,0,0,0
1684358932.9265628,3903,3158,32767,22173,65535,65535,65535,65535,65535,65535,65535,65535,65535,1006,0,0,0,69,0,1,0,0,0,0,0,0
1684358932.9799583,3903,3158,32767,22173,65535,65535,65535,65535,65535,65535,65535,65535,65535,1006,0,0,0,69,0,1,0,0,0,0,0,0
1684358933.2860339,3904,3159,32767,22489,65535,65535,65535,65535,65535,65535,65535,65535,65535,1065,0,0,0,69,0,1,0,0,0,0,0,0
1684358933.4019845,3904,3159,32767,22489,65535,65535,65535,65535,65535,65535,65535,65535,65535,1065,0,0,0,69,0,1,0,0,0,0,0,0
1684358933.4023697,3904,3160,32767,22189,65535,65535,65535,65535,65535,65535,65535,65535,65535,1009,0,0,0,69,0,1,0,0,0,0,0,0
1684358933.638718,3905,3160,32767,22196,65535,65535,65535,65535,65535,65535,65535,65535,65535,1060,0,0,0,69,0,1,0,0,0,0,0,0
1684358933.6704867,3905,3160,32767,22338,65535,65535,65535,65535,65535,65535,65535,65535,65535,1049,0,0,0,69,0,1,0,0,0,0,0,0
1684358933.9890769,3906,3161,32767,22558,65535,65535,65535,65535,65535,65535,65535,65535,65535,1049,0,0,0,69,0,1,0,0,0,0,0,0
1684358934.2275465,3906,3161,32767,22195,65535,65535,65535,65535,65535,65535,65535,65535,65535,866,0,0,0,69,0,1,0,0,0,0,0,0
1684358934.3219466,3907,3161,32767,22381,65535,65535,65535,65535,65535,65535,65535,65535,65535,836,0,0,0,69,0,1,0,0,0,0,0,0
1684358934.322365,3907,3161,32767,22381,65535,65535,65535,65535,65535,65535,65535,65535,65535,836,0,0,0,69,0,1,0,0,0,0,0,0
1684358934.466089,3907,3162,32767,22295,65535,65535,65535,65535,65535,65535,65535,65535,65535,836,0,0,0,69,0,1,0,0,0,0,0,0
1684358934.632638,3907,3162,32767,22322,65535,65535,65535,65535,65535,65535,65535,65535,65535,842,0,0,0,69,0,1,0,0,0,0,0,0
1684358934.8608239,3908,3162,32767,22238,65535,65535,65535,65535,65535,65535,65535,65535,65535,980,0,0,0,69,0,1,0,0,0,0,0,0
1684358935.072456,3908,3163,32767,22322,65535,65535,65535,65535,65535,65535,65535,65535,65535,1135,0,0,0,69,0,1,0,0,0,0,0,0
1684358935.0729024,3909,3163,32767,22058,65535,65535,65535,65535,65535,65535,65535,65535,65535,1203,0,0,0,69,0,1,0,0,0,0,0,0
1684358935.316207,3909,3164,32767,22101,65535,65535,65535,65535,65535,65535,65535,65535,65535,1404,0,0,0,69,0,1,0,0,0,0,0,0
1684358935.316589,3910,3164,32767,22072,65535,65535,65535,65535,65535,65535,65535,65535,65535,1330,0,0,0,69,0,1,0,0,0,0,0,0
1684358935.557194,3911,3165,32767,22025,65535,65535,65535,65535,65535,65535,65535,65535,65535,1203,0,0,0,69,0,1,0,0,0,0,0,0
1684358935.6050608,3911,3165,32767,22250,65535,65535,65535,65535,65535,65535,65535,65535,65535,1247,0,0,0,69,0,1,0,0,0,0,0,0
1684358935.9034564,3911,3165,32767,22101,65535,65535,65535,65535,65535,65535,65535,65535,65535,1138,0,0,0,69,0,1,0,0,0,0,0,0
1684358936.1370578,3912,3166,32767,22499,65535,65535,65535,65535,65535,65535,65535,65535,65535,1142,0,0,0,69,0,1,0,0,0,0,0,0
1684358936.137573,3912,3166,32767,22287,65535,65535,65535,65535,65535,65535,65535,65535,65535,1087,0,0,0,69,0,1,0,0,0,0,0,0
1684358936.55407,3913,3166,32767,22252,65535,65535,65535,65535,65535,65535,65535,65535,65535,1024,0,0,0,69,0,1,0,0,0,0,0,0
1684358936.5547037,3913,3166,32767,22278,65535,65535,65535,65535,65535,65535,65535,65535,65535,1076,0,0,0,69,0,1,0,0,0,0,0,0
1684358936.8175,3914,3167,32767,22135,65535,65535,65535,65535,65535,65535,65535,65535,65535,1187,0,0,0,69,0,1,0,0,0,0,0,0
1684358936.8968275,3914,3167,32767,22103,65535,65535,65535,65535,65535,65535,65535,65535,65535,1118,0,0,0,69,0,1,0,0,0,0,0,0
1684358937.1948361,3915,3168,32767,22387,65535,65535,65535,65535,65535,65535,65535,65535,65535,1102,0,0,0,69,0,1,0,0,0,0,0,0
1684358937.196867,3915,3168,32767,22270,65535,65535,65535,65535,65535,65535,65535,65535,65535,1086,0,0,0,69,0,1,0,0,0,0,0,0
1684358937.1977546,3915,3168,32767,22305,65535,65535,65535,65535,65535,65535,65535,65535,65535,960,0,0,0,69,0,1,0,0,0,0,0,0
1684358937.5277576,3916,3169,32767,22372,65535,65535,65535,65535,65535,65535,65535,65535,65535,825,0,0,0,69,0,1,0,0,0,0,0,0
1684358937.5282276,3916,3169,32767,22302,65535,65535,65535,65535,65535,65535,65535,65535,65535,856,0,0,0,69,0,1,0,0,0,0,0,0
1684358938.0040274,3917,3170,32767,22310,65535,65535,65535,65535,65535,65535,65535,65535,65535,836,0,0,0,69,0,1,0,0,0,0,0,0
1684358938.2401316,3918,3170,32767,22239,65535,65535,65535,65535,65535,65535,65535,65535,65535,1078,0,0,0,69,0,1,0,0,0,0,0,0
1684358938.4783607,3919,3171,32767,22224,65535,65535,65535,65535,65535,65535,65535,65535,65535,1374,0,0,0,69,0,1,0,0,0,0,0,0
1684358938.8651702,3920,3172,32767,22406,65535,65535,65535,65535,65535,65535,65535,65535,65535,1132,0,0,0,69,0,1,0,0,0,0,0,0
1684358939.265954,3921,3173,32767,22041,65535,65535,65535,65535,65535,65535,65535,65535,65535,1042,0,0,0,69,0,1,0,0,0,0,0,0
1684358939.5448914,3922,3173,32767,22062,65535,65535,65535,65535,65535,65535,65535,65535,65535,1103,0,0,0,69,0,1,0,0,0,0,0,0
1684358939.788032,3923,3174,32767,22278,65535,65535,65535,65535,65535,65535,65535,65535,65535,1111,0,0,0,69,0,1,0,0,0,0,0,0
1684358940.0495856,3924,3175,32767,22235,65535,65535,65535,65535,65535,65535,65535,65535,65535,1133,0,0,0,69,0,1,0,0,0,0,0,0
1684358940.3532243,3925,3176,32767,22211,65535,65535,65535,65535,65535,65535,65535,65535,65535,1168,0,0,0,69,0,1,0,0,0,0,0,0
1684358940.6044972,3926,3177,32767,22182,65535,65535,65535,65535,65535,65535,65535,65535,65535,1248,0,0,0,69,0,1,0,0,0,0,0,0
1684358940.8311794,3926,3177,32767,22103,65535,65535,65535,65535,65535,65535,65535,65535,65535,1131,0,0,0,69,0,1,0,0,0,0,0,0
1684358941.2736547,3927,3178,32767,22469,65535,65535,65535,65535,65535,65535,65535,65535,65535,838,0,0,0,69,0,1,0,0,0,0,0,0
1684358941.452477,3928,3178,32767,22259,65535,65535,65535,65535,65535,65535,65535,65535,65535,807,0,0,0,69,0,1,0,0,0,0,0,0
1684358941.7865465,3929,3179,32767,22113,65535,65535,65535,65535,65535,65535,65535,65535,65535,1250,0,0,0,69,0,1,0,0,0,0,0,0
1684358942.161974,3929,3180,32767,22193,65535,65535,65535,65535,65535,65535,65535,65535,65535,1444,0,0,0,69,0,1,0,0,0,0,0,0
1684358942.1624856,3930,3180,32767,22061,65535,65535,65535,65535,65535,65535,65535,65535,65535,1340,0,0,0,69,0,1,0,0,0,0,0,0
1684358942.2035007,3930,3180,32767,22118,65535,65535,65535,65535,65535,65535,65535,65535,65535,1282,0,0,0,69,0,1,0,0,0,0,0,0
1684358942.4155831,3930,3180,32767,22130,65535,65535,65535,65535,65535,65535,65535,65535,65535,1113,0,0,0,69,0,1,0,0,0,0,0,0
1684358942.514471,3931,3181,32767,22227,65535,65535,65535,65535,65535,65535,65535,65535,65535,1145,0,0,0,69,0,1,0,0,0,0,0,0
1684358942.7097008,3931,3181,32767,22179,65535,65535,65535,65535,65535,65535,65535,65535,65535,1117,0,0,0,69,0,1,0,0,0,0,0,0
1684358942.7412152,3931,3181,32767,22179,65535,65535,65535,65535,65535,65535,65535,65535,65535,1117,0,0,0,69,0,1,0,0,0,0,0,0
1684358942.8797734,3932,3182,32767,22205,65535,65535,65535,65535,65535,65535,65535,65535,65535,1163,0,0,0,69,0,1,0,0,0,0,0,0
1684358943.0654163,3932,3182,32767,22345,65535,65535,65535,65535,65535,65535,65535,65535,65535,1143,0,0,0,69,0,1,0,0,0,0,0,0
1684358943.0660021,3933,3182,32767,22187,65535,65535,65535,65535,65535,65535,65535,65535,65535,1168,0,0,0,69,0,1,0,0,0,0,0,0
1684358943.113023,3933,3182,32767,22145,65535,65535,65535,65535,65535,65535,65535,65535,65535,1136,0,0,0,69,0,1,0,0,0,0,0,0
1684358943.432657,3934,3183,32767,22058,65535,65535,65535,65535,65535,65535,65535,65535,65535,1214,0,0,0,69,0,1,0,0,0,0,0,0
1684358943.4331298,3934,3183,32767,22058,65535,65535,65535,65535,65535,65535,65535,65535,65535,1214,0,0,0,69,0,1,0,0,0,0,0,0
1684358943.7104995,3934,3183,32767,22144,65535,65535,65535,65535,65535,65535,65535,65535,65535,1314,0,0,0,69,0,1,0,0,0,0,0,0
1684358943.7110322,3935,3184,32767,22145,65535,65535,65535,65535,65535,65535,65535,65535,65535,1296,0,0,0,69,0,1,0,0,0,0,0,0
1684358943.8604937,3935,3184,32767,22110,65535,65535,65535,65535,65535,65535,65535,65535,65535,1327,0,0,0,69,0,1,0,0,0,0,0,0
1684358944.0752327,3936,3185,32767,22170,65535,65535,65535,65535,65535,65535,65535,65535,65535,1357,0,0,0,69,0,1,0,0,0,0,0,0
1684358944.3948681,3936,3185,32767,22136,65535,65535,65535,65535,65535,65535,65535,65535,65535,1470,0,0,0,69,0,1,0,0,0,0,0,0
1684358944.3953187,3937,3186,32767,21967,65535,65535,65535,65535,65535,65535,65535,65535,65535,1433,0,0,0,69,0,1,0,0,0,0,0,0
1684358944.4814694,3937,3186,32767,21844,65535,65535,65535,65535,65535,65535,65535,65535,65535,1651,0,0,0,69,0,1,0,0,0,0,0,0
1684358944.751809,3938,3186,32767,21859,65535,65535,65535,65535,65535,65535,65535,65535,65535,1827,0,0,0,69,0,1,0,0,0,0,0,0
1684358944.7522204,3939,3187,32767,22124,65535,65535,65535,65535,65535,65535,65535,65535,65535,2077,0,0,0,69,0,1,0,0,0,0,0,0
1684358945.0038254,3940,3188,32767,22179,65535,65535,65535,65535,65535,65535,65535,65535,65535,1368,0,0,0,69,0,1,0,0,0,0,0,0
1684358945.0441256,3940,3188,32767,22076,65535,65535,65535,65535,65535,65535,65535,65535,65535,1319,0,0,0,69,0,1,0,0,0,0,0,0
1684358945.4476995,3941,3189,32767,22152,65535,65535,65535,65535,65535,65535,65535,65535,65535,1194,0,0,0,69,0,1,0,0,0,0,0,0
1684358945.4484262,3941,3189,32767,22182,65535,65535,65535,65535,65535,65535,65535,65535,65535,1206,0,0,0,69,0,1,0,0,0,0,0,0
1684358945.6850255,3942,3190,32767,22127,65535,65535,65535,65535,65535,65535,65535,65535,65535,1192,0,0,0,69,0,1,0,0,0,0,0,0
1684358945.68548,3942,3190,32767,22379,65535,65535,65535,65535,65535,65535,65535,65535,65535,1167,0,0,0,69,0,1,0,0,0,0,0,0
1684358945.7414541,3943,3190,32767,22204,65535,65535,65535,65535,65535,65535,65535,65535,65535,1188,0,0,0,69,0,1,0,0,0,0,0,0
1684358946.0185337,3943,3191,32767,22165,65535,65535,65535,65535,65535,65535,65535,65535,65535,1236,0,0,0,69,0,1,0,0,0,0,0,0
1684358946.0192025,3944,3191,32767,22058,65535,65535,65535,65535,65535,65535,65535,65535,65535,1308,0,0,0,69,0,1,0,0,0,0,0,0
1684358946.2679853,3944,3191,32767,22035,65535,65535,65535,65535,65535,65535,65535,65535,65535,1289,0,0,0,69,0,1,0,0,0,0,0,0
1684358946.499068,3946,3193,32767,22100,65535,65535,65535,65535,65535,65535,65535,65535,65535,1353,0,0,0,69,0,1,0,0,0,0,0,0
1684358946.6372776,3946,3193,32767,22092,65535,65535,65535,65535,65535,65535,65535,65535,65535,1447,0,0,0,69,0,1,0,0,0,0,0,0
1684358946.8799036,3947,3194,32767,21999,65535,65535,65535,65535,65535,65535,65535,65535,65535,1443,0,0,0,69,0,1,0,0,0,0,0,0
1684358946.9876587,3947,3194,32767,22118,65535,65535,65535,65535,65535,65535,65535,65535,65535,1467,0,0,0,69,0,1,0,0,0,0,0,0
1684358947.2137573,3949,3195,32767,22149,65535,65535,65535,65535,65535,65535,65535,65535,65535,1323,0,0,0,69,0,1,0,0,0,0,0,0
1684358947.215157,3949,3195,32767,22035,65535,65535,65535,65535,65535,65535,65535,65535,65535,1135,0,0,0,69,0,1,0,0,0,0,0,0
1684358947.4630592,3949,3196,32767,22305,65535,65535,65535,65535,65535,65535,65535,65535,65535,950,0,0,0,69,0,1,0,0,0,0,0,0
1684358947.4690025,3950,3196,32767,22252,65535,65535,65535,65535,65535,65535,65535,65535,65535,811,0,0,0,69,0,1,0,0,0,0,0,0
1684358947.8433218,3950,3196,32767,22447,65535,65535,65535,65535,65535,65535,65535,65535,65535,779,0,0,0,69,0,1,0,0,0,0,0,0
1684358947.9033337,3950,3196,32767,22343,65535,65535,65535,65535,65535,65535,65535,65535,65535,700,0,0,0,69,0,1,0,0,0,0,0,0
1684358948.1191008,3951,3197,32767,22165,65535,65535,65535,65535,65535,65535,65535,65535,65535,618,0,0,0,69,0,1,0,0,0,0,0,0
1684358948.300299,3951,3197,32767,22255,65535,65535,65535,65535,65535,65535,65535,65535,65535,647,0,0,0,69,0,1,0,0,0,0,0,0
1684358948.448797,3951,3197,32767,22510,65535,65535,65535,65535,65535,65535,65535,65535,65535,772,0,0,0,69,0,1,0,0,0,0,0,0
1684358948.6616378,3952,3197,32767,22293,65535,65535,65535,65535,65535,65535,65535,65535,65535,839,0,0,0,69,0,1,0,0,0,0,0,0
1684358948.8611884,3952,3198,32767,22405,65535,65535,65535,65535,65535,65535,65535,65535,65535,889,0,0,0,68,0,1,0,0,0,0,0,0
1684358948.8926759,3953,3198,32767,22351,65535,65535,65535,65535,65535,65535,65535,65535,65535,895,0,0,0,68,0,1,0,0,0,0,0,0
1684358949.1570635,3953,3198,32767,22293,65535,65535,65535,65535,65535,65535,65535,65535,65535,868,0,0,0,68,0,1,0,0,0,0,0,0
1684358949.1915238,3953,3199,32767,22310,65535,65535,65535,65535,65535,65535,65535,65535,65535,851,0,0,0,68,0,1,0,0,0,0,0,0
1684358949.3695908,3954,3199,32767,22355,65535,65535,65535,65535,65535,65535,65535,65535,65535,872,0,0,0,68,0,1,0,0,0,0,0,0
1684358949.4231422,3954,3199,32767,22227,65535,65535,65535,65535,65535,65535,65535,65535,65535,918,0,0,0,68,0,1,0,0,0,0,0,0
1684358949.6086493,3954,3199,32767,22164,65535,65535,65535,65535,65535,65535,65535,65535,65535,829,0,0,0,68,0,1,0,0,0,0,0,0
1684358949.8325756,3955,3200,32767,22376,65535,65535,65535,65535,65535,65535,65535,65535,65535,830,0,0,0,68,0,1,0,0,0,0,0,0
1684358949.8352416,3955,3200,32767,22442,65535,65535,65535,65535,65535,65535,65535,65535,65535,915,0,0,0,68,0,1,0,0,0,0,0,0
1684358950.0892422,3956,3200,32767,22238,65535,65535,65535,65535,65535,65535,65535,65535,65535,882,0,0,0,68,0,1,0,0,0,0,0,0
1684358950.52692,3956,3201,32767,22514,65535,65535,65535,65535,65535,65535,65535,65535,65535,1011,0,0,0,68,0,1,0,0,0,0,0,0
1684358950.5275464,3956,3201,32767,22514,65535,65535,65535,65535,65535,65535,65535,65535,65535,1011,0,0,0,68,0,1,0,0,0,0,0,0
1684358950.5282123,3957,3201,32767,22378,65535,65535,65535,65535,65535,65535,65535,65535,65535,977,0,0,0,68,0,1,0,0,0,0,0,0
1684358950.7731247,3957,3202,32767,22182,65535,65535,65535,65535,65535,65535,65535,65535,65535,862,0,0,0,68,0,1,0,0,0,0,0,0
1684358950.9067092,3957,3202,32767,22396,65535,65535,65535,65535,65535,65535,65535,65535,65535,856,0,0,0,68,0,1,0,0,0,0,0,0
1684358951.1354177,3958,3202,32767,22436,65535,65535,65535,65535,65535,65535,65535,65535,65535,754,0,0,0,68,0,1,0,0,0,0,0,0
1684358951.1542597,3958,3202,32767,22436,65535,65535,65535,65535,65535,65535,65535,65535,65535,754,0,0,0,68,0,1,0,0,0,0,0,0
1684358951.177123,3958,3202,32767,22399,65535,65535,65535,65535,65535,65535,65535,65535,65535,694,0,0,0,68,0,1,0,0,0,0,0,0
1684358951.457974,3958,3203,32767,22473,65535,65535,65535,65535,65535,65535,65535,65535,65535,619,0,0,0,68,0,1,0,0,0,0,0,0
1684358951.4589274,3958,3203,32767,22495,65535,65535,65535,65535,65535,65535,65535,65535,65535,669,0,0,0,68,0,1,0,0,0,0,0,0
1684358951.7239788,3959,3203,32767,22427,65535,65535,65535,65535,65535,65535,65535,65535,65535,722,0,0,0,68,0,1,0,0,0,0,0,0
1684358951.7244918,3959,3203,32767,22413,65535,65535,65535,65535,65535,65535,65535,65535,65535,705,0,0,0,68,0,1,0,0,0,0,0,0
1684358952.0937643,3959,3204,32767,22098,65535,65535,65535,65535,65535,65535,65535,65535,65535,687,0,0,0,68,0,1,0,0,0,0,0,0
1684358952.1877182,3960,3204,32767,22202,65535,65535,65535,65535,65535,65535,65535,65535,65535,694,0,0,0,68,0,1,0,0,0,0,0,0
1684358952.4360392,3960,3204,32767,22405,65535,65535,65535,65535,65535,65535,65535,65535,65535,785,0,0,0,68,0,1,0,0,0,0,0,0
1684358952.4364884,3960,3204,32767,22250,65535,65535,65535,65535,65535,65535,65535,65535,65535,801,0,0,0,68,0,1,0,0,0,0,0,0
1684358952.568922,3961,3204,32767,22242,65535,65535,65535,65535,65535,65535,65535,65535,65535,917,0,0,0,68,0,1,0,0,0,0,0,0
1684358952.6706936,3961,3205,32767,22018,65535,65535,65535,65535,65535,65535,65535,65535,65535,1266,0,0,0,68,0,1,0,0,0,0,0,0
1684358952.8059855,3962,3205,32767,22009,65535,65535,65535,65535,65535,65535,65535,65535,65535,1560,0,0,0,68,0,1,0,0,0,0,0,0
1684358953.047362,3962,3206,32767,21864,65535,65535,65535,65535,65535,65535,65535,65535,65535,1679,0,0,0,68,0,1,0,0,0,0,0,0
1684358953.0477355,3962,3206,32767,21941,65535,65535,65535,65535,65535,65535,65535,65535,65535,1569,0,0,0,68,0,1,0,0,0,0,0,0
1684358953.3038921,3964,3207,32767,22187,65535,65535,65535,65535,65535,65535,65535,65535,65535,1141,0,0,0,68,0,1,0,0,0,0,0,0
1684358953.3043983,3964,3207,32767,22210,65535,65535,65535,65535,65535,65535,65535,65535,65535,1118,0,0,0,68,0,1,0,0,0,0,0,0
1684358953.5228157,3964,3207,32767,22271,65535,65535,65535,65535,65535,65535,65535,65535,65535,897,0,0,0,68,0,1,0,0,0,0,0,0
1684358953.55899,3965,3208,32767,22272,65535,65535,65535,65535,65535,65535,65535,65535,65535,824,0,0,0,68,0,1,0,0,0,0,0,0
1684358953.8649476,3965,3208,32767,22281,65535,65535,65535,65535,65535,65535,65535,65535,65535,834,0,0,0,68,0,1,0,0,0,0,0,0
1684358953.8654222,3965,3208,32767,22281,65535,65535,65535,65535,65535,65535,65535,65535,65535,834,0,0,0,68,0,1,0,0,0,0,0,0
1684358953.9965858,3965,3208,32767,22447,65535,65535,65535,65535,65535,65535,65535,65535,65535,911,0,0,0,68,0,1,0,0,0,0,0,0
1684358954.1865344,3966,3209,32767,22218,65535,65535,65535,65535,65535,65535,65535,65535,65535,769,0,0,0,68,0,1,0,0,0,0,0,0
1684358954.1873977,3966,3209,32767,22341,65535,65535,65535,65535,65535,65535,65535,65535,65535,738,0,0,0,68,0,1,0,0,0,0,0,0
1684358954.4645858,3966,3209,32767,22455,65535,65535,65535,65535,65535,65535,65535,65535,65535,802,0,0,0,68,0,1,0,0,0,0,0,0
1684358954.4649985,3967,3209,32767,22362,65535,65535,65535,65535,65535,65535,65535,65535,65535,793,0,0,0,68,0,1,0,0,0,0,0,0
1684358954.564987,3967,3209,32767,22413,65535,65535,65535,65535,65535,65535,65535,65535,65535,847,0,0,0,68,0,1,0,0,0,0,0,0
1684358954.8098855,3967,3210,32767,22367,65535,65535,65535,65535,65535,65535,65535,65535,65535,778,0,0,0,68,0,1,0,0,0,0,0,0
1684358954.810301,3967,3210,32767,22376,65535,65535,65535,65535,65535,65535,65535,65535,65535,844,0,0,0,68,0,1,0,0,0,0,0,0
1684358955.0550888,3968,3210,32767,22274,65535,65535,65535,65535,65535,65535,65535,65535,65535,838,0,0,0,68,0,1,0,0,0,0,0,0
1684358955.1557338,3968,3210,32767,22436,65535,65535,65535,65535,65535,65535,65535,65535,65535,802,0,0,0,68,0,1,0,0,0,0,0,0
1684358955.1567194,3968,3211,32767,22258,65535,65535,65535,65535,65535,65535,65535,65535,65535,801,0,0,0,68,0,1,0,0,0,0,0,0
1684358955.4993334,3968,3211,32767,22264,65535,65535,65535,65535,65535,65535,65535,65535,65535,688,0,0,0,68,0,1,0,0,0,0,0,0
1684358955.4997315,3969,3211,32767,22300,65535,65535,65535,65535,65535,65535,65535,65535,65535,781,0,0,0,68,0,1,0,0,0,0,0,0
1684358955.733016,3969,3211,32767,22299,65535,65535,65535,65535,65535,65535,65535,65535,65535,775,0,0,0,68,0,1,0,0,0,0,0,0
1684358955.9867525,3969,3211,32767,22382,65535,65535,65535,65535,65535,65535,65535,65535,65535,749,0,0,0,68,0,1,0,0,0,0,0,0
1684358955.9873562,3970,3212,32767,22213,65535,65535,65535,65535,65535,65535,65535,65535,65535,736,0,0,0,68,0,1,0,0,0,0,0,0
1684358956.2110028,3970,3212,32767,22442,65535,65535,65535,65535,65535,65535,65535,65535,65535,778,0,0,0,68,0,1,0,0,0,0,0,0
1684358956.2113519,3970,3212,32767,22276,65535,65535,65535,65535,65535,65535,65535,65535,65535,703,0,0,0,68,0,1,0,0,0,0,0,0
1684358956.4515653,3970,3212,32767,22236,65535,65535,65535,65535,65535,65535,65535,65535,65535,721,0,0,0,68,0,1,0,0,0,0,0,0
1684358956.5858617,3971,3213,32767,22321,65535,65535,65535,65535,65535,65535,65535,65535,65535,766,0,0,0,68,0,1,0,0,0,0,0,0
1684358956.8277194,3971,3213,32767,22295,65535,65535,65535,65535,65535,65535,65535,65535,65535,842,0,0,0,68,0,1,0,0,0,0,0,0
1684358956.8570502,3971,3213,32767,22287,65535,65535,65535,65535,65535,65535,65535,65535,65535,902,0,0,0,68,0,1,0,0,0,0,0,0
1684358957.1743042,3972,3214,32767,22349,65535,65535,65535,65535,65535,65535,65535,65535,65535,869,0,0,0,68,0,1,0,0,0,0,0,0
1684358957.3049128,3972,3214,32767,21931,65535,65535,65535,65535,65535,65535,65535,65535,65535,738,0,0,0,68,0,1,0,0,0,0,0,0
1684358957.406133,3973,3214,32767,22362,65535,65535,65535,65535,65535,65535,65535,65535,65535,722,0,0,0,68,0,1,0,0,0,0,0,0
1684358957.6535811,3973,3214,32767,22335,65535,65535,65535,65535,65535,65535,65535,65535,65535,648,0,0,0,68,0,1,0,0,0,0,0,0
1684358957.7853703,3973,3215,32767,22258,65535,65535,65535,65535,65535,65535,65535,65535,65535,628,0,0,0,68,0,1,0,0,0,0,0,0
1684358957.7857757,3974,3215,32767,22341,65535,65535,65535,65535,65535,65535,65535,65535,65535,781,0,0,0,68,0,1,0,0,0,0,0,0
1684358957.989915,3974,3215,32767,22381,65535,65535,65535,65535,65535,65535,65535,65535,65535,820,0,0,0,68,0,1,0,0,0,0,0,0
1684358958.1069708,3974,3216,32767,22194,65535,65535,65535,65535,65535,65535,65535,65535,65535,780,0,0,0,68,0,1,0,0,0,0,0,0
1684358958.2658777,3975,3216,32767,22132,65535,65535,65535,65535,65535,65535,65535,65535,65535,722,0,0,0,68,0,1,0,0,0,0,0,0
1684358958.3129373,3975,3216,32767,22382,65535,65535,65535,65535,65535,65535,65535,65535,65535,822,0,0,0,68,0,1,0,0,0,0,0,0
1684358958.734849,3975,3216,32767,22572,65535,65535,65535,65535,65535,65535,65535,65535,65535,796,0,0,0,68,0,1,0,0,0,0,0,0
1684358958.8445635,3976,3217,32767,22670,65535,65535,65535,65535,65535,65535,65535,65535,65535,744,0,0,0,68,0,1,0,0,0,0,0,0
1684358959.0723426,3976,3217,32767,22250,65535,65535,65535,65535,65535,65535,65535,65535,65535,707,0,0,0,68,0,1,0,0,0,0,0,0
1684358959.0729043,3976,3217,32767,22392,65535,65535,65535,65535,65535,65535,65535,65535,65535,698,0,0,0,68,0,1,0,0,0,0,0,0
1684358959.1596658,3977,3217,32767,22025,65535,65535,65535,65535,65535,65535,65535,65535,65535,715,0,0,0,68,0,1,0,0,0,0,0,0
1684358959.3683615,3977,3218,32767,22295,65535,65535,65535,65535,65535,65535,65535,65535,65535,835,0,0,0,68,0,1,0,0,0,0,0,0
1684358959.5588045,3978,3218,32767,22326,65535,65535,65535,65535,65535,65535,65535,65535,65535,852,0,0,0,68,0,1,0,0,0,0,0,0
1684358959.9222012,3978,3219,32767,22230,65535,65535,65535,65535,65535,65535,65535,65535,65535,896,0,0,0,68,0,1,0,0,0,0,0,0
1684358960.1604965,3979,3219,32767,22192,65535,65535,65535,65535,65535,65535,65535,65535,65535,983,0,0,0,68,0,1,0,0,0,0,0,0
1684358960.1609433,3979,3219,32767,21907,65535,65535,65535,65535,65535,65535,65535,65535,65535,853,0,0,0,68,0,1,0,0,0,0,0,0
1684358960.3607426,3980,3220,32767,22227,65535,65535,65535,65535,65535,65535,65535,65535,65535,880,0,0,0,68,0,1,0,0,0,0,0,0
1684358960.4643505,3980,3220,32767,22331,65535,65535,65535,65535,65535,65535,65535,65535,65535,860,0,0,0,68,0,1,0,0,0,0,0,0
