timestamp,time_boot_ms,chan1_raw,chan2_raw,chan3_raw,chan4_raw,chan5_raw,chan6_raw,chan7_raw,chan8_raw,chan9_raw,chan10_raw,chan11_raw,chan12_raw,chan13_raw,chan14_raw,chan15_raw,chan16_raw,chan17_raw,chan18_raw,chancount,rssi
1684359181.171306,2156799,1502,1495,1481,1497,2012,1500,987,1800,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359181.4854155,2157099,1502,1495,1481,1498,2012,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359181.780509,2157485,1502,1495,1481,1497,2012,1500,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359182.1141086,2157841,1502,1496,1478,1497,2011,1500,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359182.4016995,2158183,1502,1496,1478,1498,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359182.7280998,2158540,1503,1495,1481,1497,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359183.0540204,2158860,1502,1495,1480,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359183.4536476,2159199,1502,1495,1480,1498,2012,1498,987,1320,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359183.7817304,2159500,1502,1495,1478,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359184.1578798,2159860,1502,1496,1480,1497,2011,1500,987,1800,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359184.3934789,2160183,1502,1496,1480,1497,2011,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359184.7399683,2160499,1502,1496,1478,1497,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359185.1117132,2160840,1502,1496,1481,1498,2012,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359185.346098,2161160,1502,1495,1480,1498,2012,1500,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359185.6882393,2161498,1502,1495,1480,1498,2012,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359186.1413522,2161840,1503,1495,1481,1498,2011,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359186.411674,2162120,1502,1496,1478,1498,2012,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359187.1256425,2162760,1502,1496,1480,1498,2012,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359187.3030915,2163040,1501,1496,1480,1497,2012,1500,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359187.6062746,2163360,1502,1495,1480,1498,2012,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359188.6049888,2164285,1502,1497,1478,1498,2011,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359189.0261753,2164620,1502,1495,1481,1497,2012,1498,987,1680,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359189.375167,2164899,1502,1495,1478,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359189.6432428,2165240,1502,1495,1481,1497,2012,1500,987,1440,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359189.9815874,2165560,1502,1496,1480,1497,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359190.3615441,2165885,1502,1496,1481,1497,2012,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359190.6824992,2166240,1502,1496,1480,1498,2012,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359191.1260443,2166599,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359191.423953,2166941,1502,1496,1480,1497,2012,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359191.7425582,2167320,1502,1495,1481,1497,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359192.1035817,2167685,1502,1496,1478,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359192.4051058,2168060,1502,1495,1481,1498,2011,1500,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359192.7450378,2168440,1502,1496,1478,1497,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359193.0396528,2168820,1502,1495,1481,1497,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359193.4587183,2169140,1502,1495,1481,1497,2011,1500,987,1440,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359193.701018,2169485,1502,1496,1480,1498,2012,1498,987,1800,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359194.0484786,2169820,1502,1496,1478,1498,2012,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359194.3793397,2170140,1502,1496,1478,1498,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359194.603254,2170460,1502,1496,1478,1500,2011,1500,987,1800,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359194.9919143,2170840,1502,1496,1480,1498,2012,1498,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359195.3712735,2171085,1502,1495,1480,1498,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359195.7201955,2171399,1502,1496,1478,1498,2011,1500,987,1800,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359196.190563,2171699,1502,1496,1481,1497,2011,1500,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359196.4284065,2172040,1503,1496,1478,1498,2011,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359196.8025584,2172399,1502,1496,1480,1497,2012,1498,987,1800,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359197.1491895,2172685,1502,1496,1480,1498,2012,1498,987,1320,987,1500,1500,1905,875,875,875,875,0,0,16,229
1684359197.4349065,2173020,1502,1495,1481,1497,2011,1500,987,1680,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359197.727133,2173360,1502,1497,1480,1498,2011,1500,987,1800,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359198.0984309,2173720,1503,1495,1481,1497,2012,1500,987,1800,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359198.4761367,2174020,1502,1496,1480,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359198.7114441,2174320,1502,1496,1478,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359199.049016,2174685,1502,1495,1478,1498,2011,1498,987,1800,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359199.5260992,2174999,1502,1496,1481,1497,2012,1500,987,1800,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359199.7641373,2175399,1502,1496,1478,1498,2012,1498,987,1800,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359200.2433941,2175760,1502,1496,1478,1498,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359200.489614,2176085,1502,1495,1481,1497,2012,1498,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359200.8583128,2176420,1502,1496,1480,1498,2012,1498,987,1800,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359201.2091818,2176783,1502,1496,1478,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359201.5722742,2177140,1501,1496,1480,1498,2012,1498,987,1200,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359201.8177621,2177520,1502,1496,1480,1498,2011,1500,987,1800,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359202.1645808,2177886,1502,1495,1481,1498,2012,1498,987,1320,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359202.5355668,2178241,1501,1496,1478,1498,2012,1498,987,1440,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359202.8686674,2178640,1502,1496,1480,1498,2012,1498,987,1800,987,1498,1500,1905,875,875,875,875,0,0,16,229
1684359203.229289,2179020,1502,1496,1480,1497,2012,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359203.5949135,2179360,1502,1496,1480,1498,2011,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359204.2954125,2180061,1502,1496,1480,1497,2012,1498,987,1200,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359204.6805842,2180420,1502,1496,1480,1497,2011,1500,987,1560,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359205.0241969,2180760,1502,1496,1481,1498,2011,1500,987,1320,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359205.393153,2181119,1502,1495,1481,1498,2011,1500,987,1440,987,1500,1498,1905,875,875,875,875,0,0,16,229
1684359205.8676088,2181460,1502,1495,1481,1498,2012,1498,987,1560,987,1498,1500,1905,875,875,875,875,0,0,16,229
