timestamp,omegaIx,omegaIy,omegaIz,accel_weight,renorm_val,error_rp,error_yaw
1684359150.7952423,-0.000654319766908884,-0.0013388481456786394,-0.0004502103547565639,0.0,0.0,0.03872399032115936,0.008593725040555
1684359151.2487378,-0.0006114534917287529,-0.0013323589228093624,-0.0004357776779215783,0.0,0.0,0.035894814878702164,0.01613280549645424
1684359151.582232,-0.0005940323462709785,-0.001334474771283567,-0.00041844352381303906,0.0,0.0,0.04938771203160286,0.011033243499696255
1684359151.9595423,-0.0005713460268452764,-0.0013392348773777485,-0.0004025034431833774,0.0,0.0,0.03764199838042259,0.01031886413693428
1684359152.2958708,-0.0005574537208303809,-0.001332612824626267,-0.0003840442805085331,0.0,0.0,0.02935614064335823,0.009255390614271164
1684359152.6656446,-0.0005420454544946551,-0.0013319917488843203,-0.0003668052377179265,0.0,0.0,0.027945637702941895,0.007267144042998552
1684359152.9081554,-0.0005079721449874341,-0.0013227724703028798,-0.000354596326360479,0.0,0.0,0.03481798991560936,0.006499839946627617
1684359153.2261846,-0.000473815860459581,-0.00131085398606956,-0.00033476404496468604,0.0,0.0,0.035864703357219696,0.0069879163056612015
1684359153.4879942,-0.00046096177538856864,-0.001304390374571085,-0.00031953435973264277,0.0,0.0,0.03449252247810364,0.006987390108406544
1684359153.7283678,-0.00045981330913491547,-0.0012826883466914296,-0.00030507289920933545,0.0,0.0,0.031165936961770058,0.008055128157138824
1684359154.1019497,-0.0004514098400250077,-0.0012682268861681223,-0.0002909412723965943,0.0,0.0,0.03570513427257538,0.01011703535914421
1684359154.3453054,-0.00043706310680136085,-0.001258918084204197,-0.0002819306682795286,0.0,0.0,0.030819296836853027,0.008069135248661041
1684359154.581638,-0.00042689553811214864,-0.001248143962584436,-0.00026360549964010715,0.0,0.0,0.037717655301094055,0.004165668040513992
1684359155.053316,-0.00041301510646007955,-0.0012481597950682044,-0.0002504678850527853,0.0,0.0,0.047761786729097366,0.007099473848938942
1684359155.6356058,-0.0004108740540686995,-0.001245132996700704,-0.00021364343410823494,0.0,0.0,0.05034085735678673,0.009071719832718372
1684359155.99177,-0.0004011048295069486,-0.0012468459317460656,-0.0002054036594927311,0.0,0.0,0.05340254679322243,0.01140244584530592
1684359156.2602017,-0.00039423175621777773,-0.00124461785890162,-0.00018988091323990375,0.0,0.0,0.04500541463494301,0.00783715769648552
1684359156.725222,-0.0003774960059672594,-0.0012412024661898613,-0.00017473861225880682,0.0,0.0,0.036922864615917206,0.007121062837541103
1684359156.9703918,-0.0003780087863560766,-0.0012362824054434896,-0.00016447727102786303,0.0,0.0,0.045010119676589966,0.008669983595609665
1684359157.3053288,-0.00038019902422092855,-0.0012361941626295447,-0.00015303489635698497,0.0,0.0,0.04258177429437637,0.0130254365503788
1684359157.680074,-0.0003756027726922184,-0.001235900679603219,-0.00014207637286745012,0.0,0.0,0.03972296789288521,0.010132702067494392
1684359158.0332227,-0.0003714896447490901,-0.0012261881493031979,-0.00012567556404974312,0.0,0.0,0.03256388381123543,0.009885944426059723
1684359158.268594,-0.00036948794149793684,-0.0012269485741853714,-0.00011317932512611151,0.0,0.0,0.029284970834851265,0.01032283902168274
1684359158.6386847,-0.0003721477114595473,-0.0012249632272869349,-0.00010312571248505265,0.0,0.0,0.022773144766688347,0.008631103672087193
1684359159.1079726,-0.00038435199530795217,-0.0012203170917928219,-8.782656368566677e-05,0.0,0.0,0.02838727831840515,0.013252624310553074
1684359159.587229,-0.00037553731817752123,-0.0012153696734458208,-8.183558384189382e-05,0.0,0.0,0.046961549669504166,0.018007107079029083
1684359159.9440808,-0.00036737057962454855,-0.0012072809040546417,-7.479517080355436e-05,0.0,0.0,0.039898831397295,0.013054714538156986
1684359160.1685472,-0.0003579745243769139,-0.0012038284912705421,-6.370072514982894e-05,0.0,0.0,0.035227153450250626,0.009584089741110802
1684359160.6469836,-0.0003604600497055799,-0.0011929975589737296,-4.9223079258808866e-05,0.0,0.0,0.030010037124156952,0.017065919935703278
1684359161.0200531,-0.0003668618737719953,-0.0011746669188141823,-3.9787533751223236e-05,0.0,0.0,0.030743421986699104,0.016843071207404137
1684359161.3734162,-0.00036708725383505225,-0.001164470100775361,-2.8277137971599586e-05,0.0,0.0,0.023680580779910088,0.01443907618522644
1684359161.5986948,-0.0003640148206613958,-0.0011688886443153024,-1.5257525774359237e-05,0.0,0.0,0.022400226444005966,0.009179298765957355
1684359161.9850345,-0.00037289087777026,-0.0011711260303854942,-6.665377441095188e-06,0.0,0.0,0.02559906803071499,0.01602848619222641
1684359162.3206468,-0.0003754803619813174,-0.001168811577372253,3.822222424787469e-06,0.0,0.0,0.031284332275390625,0.015118598006665707
1684359162.563589,-0.0003672336752060801,-0.0011665922356769443,1.2384123692754656e-05,0.0,0.0,0.032090723514556885,0.014280399307608604
1684359162.9318414,-0.0003560940676834434,-0.0011679638409987092,1.7049018424586393e-05,0.0,0.0,0.025411339476704597,0.014957891777157784
1684359163.2535882,-0.00035468305577524006,-0.0011655113194137812,2.4999602828756906e-05,0.0,0.0,0.025087866932153702,0.015414153225719929
1684359163.6452706,-0.00034609076101332903,-0.001169878407381475,3.1515202863374725e-05,0.0,0.0,0.03147205710411072,0.018341677263379097
1684359164.4674218,-0.0003261766687501222,-0.0011913463240489364,5.0576731155160815e-05,0.0,0.0,0.027569139376282692,0.009956023655831814
1684359164.7701366,-0.00032120561809279025,-0.0012038035783916712,6.13184820394963e-05,0.0,0.0,0.02623359113931656,0.012185497209429741
1684359165.1870131,-0.0003273161710239947,-0.001205427455715835,6.888843927299604e-05,0.0,0.0,0.033881962299346924,0.012456131167709827
1684359165.556122,-0.00032767653465270996,-0.0012085383059456944,7.885954983066767e-05,0.0,0.0,0.03176017105579376,0.010098084807395935
1684359165.895402,-0.0003344368014950305,-0.0012206647079437971,8.562007860746235e-05,0.0,0.0,0.03160865977406502,0.012398517690598965
1684359166.264537,-0.00031946718809194863,-0.0012258496135473251,9.389888873556629e-05,0.0,0.0,0.034550197422504425,0.014526382088661194
1684359166.6068454,-0.0003102336195297539,-0.0012251840671524405,9.964626224245876e-05,0.0,0.0,0.03366342931985855,0.013071373105049133
1684359166.9863522,-0.0002994691312778741,-0.0012208735570311546,0.00011305123189231381,0.0,0.0,0.03182394057512283,0.010890097357332706
1684359167.3282635,-0.00029778186581097543,-0.0012092984979972243,0.00012113474076613784,0.0,0.0,0.03457506373524666,0.012042715214192867
1684359167.700778,-0.00030053494265303016,-0.001187134999781847,0.00012661101936828345,0.0,0.0,0.02900165133178234,0.01811220683157444
1684359168.040843,-0.00027731084264814854,-0.0011632278328761458,0.00013433548156172037,0.0,0.0,0.03258872777223587,0.01059960387647152
1684359168.4060998,-0.00029046216513961554,-0.0011424898402765393,0.00014494868810288608,0.0,0.0,0.05116313323378563,0.017638392746448517
1684359168.7579176,-0.0002913176140282303,-0.0011300535406917334,0.00014364990056492388,0.0,0.0,0.05560113862156868,0.019986707717180252
1684359169.1273246,-0.00027610972756519914,-0.0011118616675958037,0.00014908434241078794,0.0,0.0,0.0526321716606617,0.012174711562693119
1684359169.363021,-0.00026980426628142595,-0.0011002785759046674,0.0001504911488154903,0.0,0.0,0.04630931094288826,0.010438949801027775
1684359169.7135754,-0.000276521488558501,-0.001096787629649043,0.00015571519907098264,0.0,0.0,0.04506095126271248,0.014598539099097252
1684359170.0827527,-0.00026603680453263223,-0.001093123690225184,0.00015658458869438618,0.0,0.0,0.056638993322849274,0.012059827335178852
1684359170.4243534,-0.000246464682277292,-0.0010869220132008195,0.00016311400395352393,0.0,0.0,0.03891881927847862,0.011495246551930904
1684359170.7941647,-0.00024486571783199906,-0.001101797097362578,0.00017592910444363952,0.0,0.0,0.048901066184043884,0.011336964555084705
1684359171.1380715,-0.0002508930047042668,-0.0011047363514080644,0.00017923545965459198,0.0,0.0,0.046957578510046005,0.01766376569867134
1684359171.510522,-0.0002449126332066953,-0.001106021460145712,0.00018074286344926804,0.0,0.0,0.04764891043305397,0.013954094611108303
1684359171.805948,-0.0002370895235799253,-0.0011100375559180975,0.00018461841682437807,0.0,0.0,0.043184973299503326,0.010584669187664986
1684359172.2321265,-0.0002322936343261972,-0.001121747656725347,0.00019324023742228746,0.0,0.0,0.03189365565776825,0.009619665332138538
1684359172.466117,-0.00024043506709858775,-0.0011228875955566764,0.0001974727347260341,0.0,0.0,0.037619393318891525,0.00909410510212183
1684359172.808908,-0.0002528594632167369,-0.001117417123168707,0.00019281984714325517,0.0,0.0,0.03144846856594086,0.02119729481637478
1684359173.1903734,-0.00023534256615675986,-0.0011190209770575166,0.00019614421762526035,0.0,0.0,0.03531752899289131,0.016091566532850266
1684359173.432808,-0.0002253902202937752,-0.001114838058128953,0.00020105962175875902,0.0,0.0,0.03535410761833191,0.015128825791180134
1684359173.7709246,-0.00023565031006000936,-0.0011043534614145756,0.000200952184968628,0.0,0.0,0.057751480489969254,0.01618640497326851
1684359174.098184,-0.00023238071298692375,-0.0011030990863218904,0.00020081305410712957,0.0,0.0,0.05499488487839699,0.016411907970905304
1684359174.404848,-0.000236936699366197,-0.0010953918099403381,0.00019951247668359429,0.0,0.0,0.05094197019934654,0.020252343267202377
1684359174.7129216,-0.00024009581829886883,-0.001085059717297554,0.00020301228505559266,0.0,0.0,0.04266886040568352,0.017414553090929985
1684359175.0875833,-0.00023980217520147562,-0.0010740659199655056,0.0002049777249339968,0.0,0.0,0.036741819232702255,0.012958153150975704
1684359175.4386153,-0.00022930456907488406,-0.0010665729641914368,0.00020399045024532825,0.0,0.0,0.03977014124393463,0.01153573114424944
1684359175.9188035,-0.00022492588323075324,-0.0010664028814062476,0.0002078200486721471,0.0,0.0,0.03778586536645889,0.01070015411823988
1684359177.1825886,-0.00022364493634086102,-0.0010144576663151383,0.00020626375044230372,0.0,0.0,0.02760634385049343,0.010731748305261135
1684359177.477512,-0.00022720872948411852,-0.0010169667657464743,0.00020694978593382984,0.0,0.0,0.03636256605386734,0.010921326465904713
1684359177.7810564,-0.00022547970002051443,-0.0010249305050820112,0.0002098322584060952,0.0,0.0,0.0298430398106575,0.01016309391707182
1684359178.1620526,-0.00021736948110628873,-0.0010343312751501799,0.0002130249486071989,0.0,0.0,0.029930390417575836,0.009285729378461838
1684359178.4385178,-0.00021458015544340014,-0.0010434280848130584,0.00021695287432521582,0.0,0.0,0.024651696905493736,0.009857585653662682
1684359178.7164893,-0.00019990652799606323,-0.0010571780148893595,0.00021410432236734778,0.0,0.0,0.023328209295868874,0.007763147819787264
1684359179.1412256,-0.00018685063696466386,-0.0010646334849298,0.00021348835434764624,0.0,0.0,0.02168947085738182,0.007498805411159992
1684359179.7258365,-0.00019190982857253402,-0.001074030646122992,0.0002108506887452677,0.0,0.0,0.029469508677721024,0.010853704996407032
1684359180.1534026,-0.00019145775877404958,-0.0010752991074696183,0.00021190356346778572,0.0,0.0,0.028299229219555855,0.007345035672187805
1684359180.4444156,-0.00018250975699629635,-0.0010811133543029428,0.00021212067804299295,0.0,0.0,0.02823205292224884,0.005570366978645325
1684359180.9142218,-0.0001906772522488609,-0.0010857806773856282,0.00021395101794041693,0.0,0.0,0.03401155024766922,0.0074258968234062195
1684359181.261768,-0.00019636638171505183,-0.001091374084353447,0.00021005675080232322,0.0,0.0,0.03243681415915489,0.010077418759465218
1684359181.542004,-0.0001939803478308022,-0.00107913080137223,0.00020876320195384324,0.0,0.0,0.026613175868988037,0.011129296384751797
1684359182.2017198,-0.00018393978825770319,-0.0010805060155689716,0.00021011923672631383,0.0,0.0,0.0282392967492342,0.006286965683102608
1684359182.4823759,-0.00018779488164000213,-0.001079391804523766,0.00021369903697632253,0.0,0.0,0.03464202582836151,0.01567096635699272
1684359182.7939277,-0.0002075877710012719,-0.001079766545444727,0.0002116005780408159,0.0,0.0,0.03450258448719978,0.018779180943965912
1684359183.196497,-0.0002071253111353144,-0.0010781127493828535,0.00020885918638668954,0.0,0.0,0.05072598531842232,0.018369924277067184
1684359183.8784094,-0.0001985855051316321,-0.0010913957376033068,0.00020844429673161358,0.0,0.0,0.03805827721953392,0.007200589869171381
1684359184.266977,-0.0001909309794427827,-0.0010981010273098946,0.00020763215434271842,0.0,0.0,0.03045787662267685,0.0051355562172830105
1684359184.456716,-0.00019008293747901917,-0.001095285639166832,0.00020834158931393176,0.0,0.0,0.03250575438141823,0.008336782455444336
1684359184.8683636,-0.0001966204436030239,-0.0010754319373518229,0.00020763212523888797,0.0,0.0,0.03023475408554077,0.0066648246720433235
1684359185.2221072,-0.0001963718532351777,-0.0010696268873289227,0.00020794058218598366,0.0,0.0,0.02949674241244793,0.006935031618922949
1684359185.4551055,-0.00019362855528015643,-0.0010574929183349013,0.00020620411669369787,0.0,0.0,0.03347095474600792,0.006910017691552639
1684359185.7982838,-0.00019974139286205173,-0.0010494180023670197,0.00020963091810699552,0.0,0.0,0.024800045415759087,0.009268002584576607
1684359186.1417265,-0.00019908581452909857,-0.0010444129584357142,0.00020774159929715097,0.0,0.0,0.026357805356383324,0.0068534607999026775
1684359186.41207,-0.00019497516041155905,-0.0010445439256727695,0.00020816407050006092,0.0,0.0,0.03287176787853241,0.006035831291228533
1684359186.7796946,-0.00019713259825948626,-0.0010438777972012758,0.00020893420150969177,0.0,0.0,0.027694445103406906,0.008191041648387909
1684359187.1260624,-0.0002055125660263002,-0.0010502466466277838,0.0002132052177330479,0.0,0.0,0.02214605174958706,0.00574494106695056
1684359187.359627,-0.00021209132682997733,-0.0010523232631385326,0.00021137745352461934,0.0,0.0,0.023223083466291428,0.0065844301134347916
1684359187.700804,-0.0002173888497054577,-0.0010496494360268116,0.00020810391288250685,0.0,0.0,0.0215176772326231,0.008107214234769344
1684359188.083735,-0.00020882708486169577,-0.0010495299939066172,0.00020680436864495277,0.0,0.0,0.023812755942344666,0.008026563562452793
1684359188.452423,-0.00020165495516266674,-0.0010471207788214087,0.0002079929254250601,0.0,0.0,0.021754393354058266,0.008965304121375084
1684359188.637237,-0.00022375310072675347,-0.001035761903040111,0.00020560591656249017,0.0,0.0,0.030417464673519135,0.009982396848499775
1684359189.0269482,-0.00022691197227686644,-0.0010297580156475306,0.00020270126697141677,0.0,0.0,0.029992833733558655,0.01047926489263773
1684359190.1116571,-0.00023223804601002485,-0.0010040878551080823,0.0002005560527322814,0.0,0.0,0.0345592238008976,0.005253924056887627
1684359190.438751,-0.0002411869791103527,-0.001010506646707654,0.00020015491463709623,0.0,0.0,0.042627498507499695,0.006921807769685984
1684359190.8323362,-0.00023164432786870748,-0.0010161201935261488,0.00020200856670271605,0.0,0.0,0.045608337968587875,0.010547090321779251
1684359191.5578463,-0.0002606958441901952,-0.0010202055564150214,0.00020284093625377864,0.0,0.0,0.05070915073156357,0.009665393270552158
1684359191.7985752,-0.00026586942840367556,-0.0010149666341021657,0.00019591872114688158,0.0,0.0,0.04149440675973892,0.01016236376017332
1684359192.1654062,-0.00025844466290436685,-0.0010123038664460182,0.00019396014977246523,0.0,0.0,0.03825521096587181,0.010586339049041271
1684359192.5091064,-0.0002561161818448454,-0.001008734223432839,0.00019257950771134347,0.0,0.0,0.03756851330399513,0.007345356047153473
1684359192.745505,-0.000263698777416721,-0.0010086458642035723,0.0001876737951533869,0.0,0.0,0.03642114996910095,0.008682080544531345
1684359193.0814416,-0.0002658241428434849,-0.0010060281492769718,0.00018240271310787648,0.0,0.0,0.026062963530421257,0.005312708206474781
1684359193.4591422,-0.0002562173758633435,-0.0010142772225663066,0.00018094369443133473,0.0,0.0,0.027734577655792236,0.006766664795577526
1684359193.7013657,-0.00025250582257285714,-0.0009996481239795685,0.00017390285211149603,0.0,0.0,0.03676091879606247,0.006409958470612764
1684359194.048885,-0.00025546454708091915,-0.0009910480584949255,0.00017179935821332037,0.0,0.0,0.026501033455133438,0.006914804689586163
1684359195.116359,-0.00023007702839095145,-0.0010070940479636192,0.00015631274436600506,0.0,0.0,0.03430222347378731,0.013287654146552086
1684359195.4275827,-0.00022909275139681995,-0.001029736129567027,0.00015836810052860528,0.0,0.0,0.04128600284457207,0.009583212435245514
1684359195.7773654,-0.00023060945386532694,-0.0010457976022735238,0.0001592031039763242,0.0,0.0,0.0355881005525589,0.007273692637681961
1684359196.19092,-0.00022048453683964908,-0.0010695989476516843,0.0001604954741196707,0.0,0.0,0.03688269481062889,0.007206503767520189
1684359196.914161,-0.0002236934524262324,-0.0010660078842192888,0.00015354844799730927,0.0,0.0,0.04878143221139908,0.011662443168461323
1684359197.149585,-0.0002095116360578686,-0.0010701317805796862,0.0001516188058303669,0.0,0.0,0.03975548595190048,0.009118830785155296
1684359197.5169542,-0.0002111011417582631,-0.0010687848553061485,0.00014899355301167816,0.0,0.0,0.03962375968694687,0.007468836382031441
1684359197.7422805,-0.00021845285664312541,-0.0010663731954991817,0.00014577181718777865,0.0,0.0,0.03423281013965607,0.004944956861436367
1684359198.2395835,-0.00021278340136632323,-0.0010706098983064294,0.0001434335863450542,0.0,0.0,0.0342082642018795,0.007109036203473806
1684359198.4766037,-0.0002142719313269481,-0.001063740928657353,0.00014307003584690392,0.0,0.0,0.032796382904052734,0.006903710309416056
1684359199.1824818,-0.0002440261741867289,-0.0010475293966010213,0.00013570868759416044,0.0,0.0,0.036132730543613434,0.006557908840477467
1684359199.5264368,-0.00024268277047667652,-0.0010392740368843079,0.00013277516700327396,0.0,0.0,0.03409631922841072,0.0066212317906320095
1684359199.764458,-0.00024292590387631208,-0.001007147366181016,0.0001340384187642485,0.0,0.0,0.03571399301290512,0.005731699988245964
1684359200.2441306,-0.0002596309641376138,-0.0009973117848858237,0.00013510276039596647,0.0,0.0,0.04240792617201805,0.006661487743258476
1684359200.624411,-0.00026542932027950883,-0.0009941239841282368,0.00013309743371792138,0.0,0.0,0.043803829699754715,0.005506607703864574
1684359200.8835595,-0.0002639635349623859,-0.0009933500550687313,0.00012957504077348858,0.0,0.0,0.04007958993315697,0.00812663696706295
1684359201.4437745,-0.0002643077459651977,-0.0009748071897774935,0.00012449658242985606,0.0,0.0,0.0355357900261879,0.010283744893968105
1684359201.6627603,-0.00025831707171164453,-0.0009581199265085161,0.00011822461965493858,0.0,0.0,0.03227035328745842,0.006540070753544569
1684359201.9133017,-0.00026095847715623677,-0.0009507828508503735,0.00011797377374023199,0.0,0.0,0.03379582241177559,0.006386600900441408
1684359202.64136,-0.00025210887542925775,-0.0009761457913555205,0.00011224524496356025,0.0,0.0,0.03274856507778168,0.007894745096564293
1684359203.002769,-0.00024973644758574665,-0.0009813871001824737,0.00011227587674511597,0.0,0.0,0.031218091025948524,0.008390351198613644
1684359203.347709,-0.0002511193451937288,-0.0009863699087873101,0.00011068830644944683,0.0,0.0,0.02740290015935898,0.0058422693982720375
1684359203.5954127,-0.0002740224008448422,-0.000991059117950499,0.00010785240738186985,0.0,0.0,0.03691639006137848,0.011031865142285824
1684359203.9593759,-0.00028341799043118954,-0.0009981620823964477,0.00010210469918092713,0.0,0.0,0.045045264065265656,0.009647741913795471
1684359204.5418663,-0.00027271892759017646,-0.0010021913331001997,9.927358769346029e-05,0.0,0.0,0.038194652646780014,0.012090891599655151
1684359204.7758646,-0.0002729848201852292,-0.0010031226556748152,0.00010078141349367797,0.0,0.0,0.041749898344278336,0.01049658004194498
1684359205.1455047,-0.0002761844953056425,-0.0010080699576064944,9.96346861938946e-05,0.0,0.0,0.040019869804382324,0.010905941016972065
1684359205.4904041,-0.0002888866583816707,-0.000995421432889998,9.646025864640251e-05,0.0,0.0,0.04428448528051376,0.008506383746862411
1684359205.8680398,-0.0002837312058545649,-0.0010032538557425141,9.18335936148651e-05,0.0,0.0,0.04175741970539093,0.008978312835097313
1684359206.2073438,-0.00028411150560714304,-0.0009943183977156878,8.408485155086964e-05,0.0,0.0,0.03589143231511116,0.010741198435425758
1684359206.6143575,-0.00028120927163399756,-0.0009890961227938533,8.183955651475117e-05,0.0,0.0,0.030593955889344215,0.006328428629785776
1684359206.8220081,-0.00027473323279991746,-0.000976651324890554,7.655832450836897e-05,0.0,0.0,0.039323192089796066,0.008484110236167908
1684359207.535116,-0.0002717221505008638,-0.0009510330273769796,7.072932203300297e-05,0.0,0.0,0.03485507518053055,0.007147685624659061
1684359207.7829678,-0.0002689923858270049,-0.0009419582784175873,6.661574298050255e-05,0.0,0.0,0.024655358865857124,0.005117297172546387
1684359208.2305171,-0.0002709343680180609,-0.0009335759677924216,6.181703065522015e-05,0.0,0.0,0.022264152765274048,0.006190611515194178
1684359208.8256407,-0.0002694189315661788,-0.0009154740837402642,5.6052209401968867e-05,0.0,0.0,0.01850876212120056,0.0038467685226351023
1684359209.205627,-0.00027838253299705684,-0.0008990366477519274,5.5481476010754704e-05,0.0,0.0,0.02469252049922943,0.0030695637688040733
1684359209.5436075,-0.00028759194537997246,-0.0008940621628426015,5.543517181649804e-05,0.0,0.0,0.02633092552423477,0.0043306839652359486
1684359209.7931035,-0.0002856221399269998,-0.0008971297647804022,5.5300042731687427e-05,0.0,0.0,0.030279716476798058,0.005087703466415405
1684359210.1581244,-0.00027495677932165563,-0.0008911060867831111,5.092059291200712e-05,0.0,0.0,0.02913997694849968,0.005564620718359947
1684359210.5034873,-0.00027470197528600693,-0.0008975566597655416,4.974648982170038e-05,0.0,0.0,0.03567488119006157,0.004625687375664711
1684359210.9861057,-0.0002780696377158165,-0.0008956128731369972,4.5465098082786426e-05,0.0,0.0,0.029589535668492317,0.004809373524039984
1684359211.2994514,-0.00027086801128461957,-0.0008924932335503399,3.8121146644698456e-05,0.0,0.0,0.02678145281970501,0.005758809857070446
1684359211.9226184,-0.00028810935327783227,-0.0009079863084480166,3.725566784851253e-05,0.0,0.0,0.03523979336023331,0.009391273371875286
