timestamp,time_boot_ms,xacc,yacc,zacc,xgyro,ygyro,zgyro,xmag,ymag,zmag,temperature
1684358952.5687141,1928159,106,1,-1323,-982,123,-245,-151,59,297,5336
1684358952.6705244,1928283,131,32,-1186,-572,241,-195,-155,31,301,5336
1684358952.805825,1928420,207,59,-1474,469,334,-189,-164,14,299,5336
1684358953.0475817,1928662,123,35,-1063,71,337,-453,-188,0,282,5336
1684358953.3037007,1928919,180,7,-1613,120,407,-469,-206,-20,269,5336
1684358953.3041072,1929062,122,-29,-1478,-191,400,-525,-224,-36,251,5336
1684358953.5226536,1929220,118,-56,-1531,16,510,-365,-228,-51,242,5336
1684358953.523008,1929299,140,-82,-1599,-16,464,-310,-238,-61,230,5336
1684358953.8646784,1929499,169,-28,-1745,74,417,-143,-251,-75,206,5336
1684358953.8652241,1929560,146,-25,-1664,-54,347,-167,-258,-78,196,5336
1684358953.865664,1929683,114,41,-1439,280,258,-180,-263,-81,188,5336
1684358954.09719,1929840,82,10,-1263,-133,321,-345,-267,-84,180,5336
1684358954.1868038,1929940,96,6,-1330,-55,235,-358,-267,-86,173,5336
1684358954.464251,1930120,93,-7,-1205,221,235,-336,-268,-110,160,5336
1684358954.464825,1930183,106,-15,-1253,54,278,-359,-268,-117,155,5336
1684358954.4652128,1930319,148,7,-1492,80,193,-334,-267,-122,151,5335
1684358954.809702,1930441,123,1,-1497,-82,229,-370,-264,-133,141,5335
1684358954.8101404,1930559,67,13,-1076,-117,305,-418,-259,-152,129,5335
1684358955.0548296,1930783,98,9,-1378,136,417,-425,-251,-172,111,5335
1684358955.0553236,1930840,71,-38,-1122,114,404,-424,-251,-172,111,5335
1684358955.1563208,1930940,100,-40,-1288,-149,475,-425,-246,-182,105,5335
1684358955.49958,1931199,104,-52,-1268,-26,300,-347,-230,-208,82,5336
1684358955.7328517,1931359,84,-81,-1130,344,305,-157,-222,-216,82,5336
1684358955.7333882,1931440,98,-28,-1222,143,207,-134,-222,-216,82,5336
1684358955.9870775,1931583,86,-19,-1197,537,103,-104,-218,-220,86,5335
1684358956.2108405,1931740,63,2,-1011,291,37,-157,-215,-219,94,5335
1684358956.2112014,1931820,47,-13,-853,378,8,-157,-212,-218,102,5335
1684358956.4512656,1931983,43,-2,-773,85,3,-191,-204,-218,118,5334
1684358956.5850797,1932099,47,-17,-856,182,-44,-195,-203,-221,118,5334
1684358956.6911435,1932320,57,-23,-918,190,-5,-223,-189,-225,127,5334
1684358956.827969,1932399,40,-25,-824,244,39,-213,-183,-225,135,5334
1684358957.173883,1932684,65,-17,-1021,179,80,-227,-169,-231,147,5334
1684358957.174666,1932820,84,-15,-1211,226,44,-220,-163,-231,149,5333
1684358957.4059525,1932999,86,-46,-1373,69,81,-183,-154,-232,160,5333
1684358957.6533213,1933140,21,-49,-923,141,95,-167,-150,-234,160,5333
1684358957.6553447,1933320,30,-30,-991,201,125,-101,-144,-234,161,5333
1684358957.7856069,1933483,52,-68,-1158,224,67,-7,-141,-231,164,5333
1684358957.9896665,1933683,41,-2,-1034,260,-29,1,-145,-224,178,5333
1684358958.2657168,1934040,51,-4,-1085,10,159,-145,-142,-218,194,5333
1684358958.3127701,1934140,55,-10,-1149,74,24,-152,-138,-216,192,5333
1684358958.7344759,1934383,40,-37,-1033,1,0,-136,-128,-221,195,5333
1684358958.8443012,1934462,42,-42,-1101,105,-3,-94,-126,-223,197,5333
1684358959.0721176,1934740,15,-9,-1042,210,57,-48,-121,-221,202,5333
1684358959.0725582,1934799,18,-13,-1078,269,80,-29,-122,-219,206,5332
1684358959.159338,1934960,18,-40,-855,205,71,-30,-122,-210,216,5333
1684358959.3670042,1935140,36,-30,-995,191,-21,15,-122,-203,222,5333
1684358959.5585063,1935299,30,-38,-859,154,-61,35,-121,-194,232,5333
1684358959.683485,1935483,31,-38,-846,272,37,69,-121,-185,242,5332
1684358959.9218454,1935640,38,-58,-938,105,17,74,-122,-178,249,5332
1684358960.1603174,1935820,48,-44,-1105,260,-28,87,-127,-173,253,5333
1684358960.1607819,1935960,59,-49,-1036,-88,-2,40,-129,-162,259,5333
1684358960.3603768,1936120,53,-37,-1098,237,8,92,-130,-161,258,5333
1684358960.4641848,1936299,34,-37,-973,10,70,60,-135,-147,264,5332
1684358960.7488806,1936483,31,-83,-784,192,109,91,-141,-143,269,5331
1684358961.119773,1936862,58,-33,-1308,79,-54,184,-156,-133,266,5331
1684358961.1828306,1936959,18,-17,-936,262,41,161,-156,-128,267,5331
1684358961.4568305,1937160,86,-42,-1160,-21,170,69,-164,-120,267,5331
1684358961.4572134,1937283,74,-15,-1067,-134,8,50,-171,-119,263,5330
1684358961.9457407,1937519,72,-53,-1114,-280,5,14,-172,-118,262,5331
1684358961.946126,1937620,29,-35,-858,226,20,42,-172,-118,260,5331
1684358962.315128,1937899,47,-34,-1278,-190,72,102,-180,-112,262,5331
1684358962.3176374,1937960,62,-37,-1363,-175,42,114,-182,-114,258,5331
1684358962.317985,1938119,44,-48,-982,192,37,151,-185,-116,254,5331
1684358962.5407794,1938283,35,-45,-1000,-59,42,122,-190,-111,255,5331
1684358962.7904224,1938462,48,-70,-974,-120,10,86,-195,-106,250,5330
1684358962.9007244,1938620,42,-42,-949,168,42,139,-194,-104,248,5330
1684358963.03956,1938783,50,-23,-1065,-111,63,102,-201,-98,252,5330
1684358963.2693062,1938960,49,-70,-1077,-234,-7,114,-207,-99,247,5330
1684358963.2699423,1939119,26,-17,-985,244,66,202,-207,-99,244,5330
1684358963.6031463,1939284,20,3,-1005,-100,43,121,-215,-89,241,5329
1684358963.603818,1939440,31,-18,-1045,-199,29,4,-216,-89,239,5329
1684358963.9894402,1939620,17,-43,-932,-121,58,-16,-218,-92,236,5329
1684358964.0836685,1939783,23,-30,-1018,-238,33,-8,-221,-95,233,5329
1684358964.33023,1939983,18,-7,-731,-557,-31,14,-222,-100,228,5329
1684358964.330953,1940120,0,-40,-666,277,54,78,-222,-108,224,5330
1684358964.5340426,1940319,48,-37,-994,-64,-73,-43,-226,-99,226,5330
1684358964.6308753,1940440,36,-5,-781,-77,-90,-57,-226,-95,224,5330
1684358964.9348536,1940683,61,-36,-1059,-105,-2,-53,-220,-104,225,5328
1684358965.0224333,1940799,104,-106,-1243,-222,39,-49,-220,-107,224,5328
1684358965.3824627,1940999,33,-104,-704,-12,127,140,-221,-112,224,5328
1684358965.3828452,1941119,95,-12,-1079,-80,-18,151,-222,-108,229,5328
1684358965.4943755,1941283,90,-27,-1085,176,-53,60,-226,-107,222,5328
1684358965.6609335,1941441,102,-12,-957,-327,26,13,-225,-99,223,5328
1684358965.8634548,1941599,84,-98,-720,-32,95,114,-226,-112,219,5328
1684358966.064438,1941783,132,-30,-1093,59,-73,188,-230,-106,216,5328
1684358966.0902042,1941940,124,-15,-968,-13,11,102,-232,-100,219,5328
1684358966.3380315,1942099,147,11,-1128,92,31,55,-236,-93,216,5328
1684358966.5854402,1942262,162,-48,-1418,-150,29,-88,-237,-87,220,5328
1684358966.6821904,1942441,127,-54,-616,-16,137,-72,-238,-90,216,5328
1684358966.776549,1942599,147,-4,-1008,206,-66,46,-236,-104,208,5327
1684358967.054162,1942840,117,-61,-1006,0,-31,119,-238,-94,215,5327
1684358967.1627598,1942899,90,-46,-740,126,-7,153,-238,-94,214,5327
1684358967.3863068,1943099,106,-6,-1164,-118,29,20,-243,-88,214,5327
1684358967.3868954,1943183,94,-18,-1067,-30,51,-1,-242,-86,213,5327
1684358967.7754533,1943440,60,-12,-1306,-174,131,-57,-244,-88,212,5328
1684358967.8739002,1943483,48,-10,-1194,17,92,-39,-247,-92,208,5328
1684358967.874268,1943620,19,-31,-904,-109,32,-19,-247,-94,203,5327
1684358968.1094444,1943799,10,-30,-1100,-306,-41,-18,-247,-96,199,5327
1684358968.1916523,1943919,4,-42,-1171,-108,18,30,-247,-96,202,5326
1684358968.3487532,1944099,2,-15,-1123,123,40,71,-251,-103,194,5326
1684358968.4870625,1944220,1,-23,-1167,-84,-11,45,-250,-102,193,5326
1684358968.6693668,1944441,-61,2,-742,-189,83,-28,-253,-99,195,5326
1684358969.0674477,1944720,0,-51,-719,-53,-70,-63,-253,-104,190,5326
1684358969.2020047,1944784,-8,-70,-547,-115,-47,-40,-249,-108,190,5326
1684358969.2025075,1944940,36,-129,-737,53,-43,105,-248,-112,189,5326
1684358969.436286,1945083,28,-97,-629,126,-62,331,-249,-108,189,5326
1684358969.5578372,1945240,83,-9,-903,130,-87,337,-252,-101,193,5326
1684358969.6796837,1945420,114,30,-776,12,-116,141,-256,-82,197,5327
1684358969.679827,1945519,121,38,-779,-35,-79,26,-255,-74,201,5327
1684358970.1535604,1945783,121,0,-962,-182,-2,-247,-254,-76,207,5325
1684358970.1901004,1945840,140,-14,-1090,-195,-29,-260,-254,-76,207,5325
1684358970.3913987,1946062,120,-62,-1108,-83,79,-194,-245,-100,203,5325
1684358970.4430704,1946099,120,-68,-1126,-114,90,-170,-245,-100,203,5325
1684358970.443451,1946261,68,-97,-735,166,19,49,-244,-109,201,5326
1684358970.6823835,1946399,99,-52,-1097,88,48,143,-246,-104,201,5326
1684358970.6824944,1946540,127,-52,-1052,-30,-15,140,-249,-100,202,5325
1684358970.9533534,1946740,164,3,-1400,75,-80,80,-250,-90,201,5326
1684358971.0282266,1946841,99,-16,-923,149,-20,34,-250,-90,205,5326
1684358971.3475256,1947040,93,0,-958,-59,101,-62,-248,-83,207,5326
1684358971.3476498,1947062,86,-23,-876,-23,109,-62,-249,-85,203,5326
1684358971.446217,1947199,94,-54,-1038,-157,42,-75,-250,-88,200,5326
1684358971.6218715,1947340,89,-45,-961,90,-23,-1,-251,-91,200,5326
1684358971.6219926,1947440,68,-36,-922,-15,-34,6,-252,-92,198,5326
1684358971.92231,1947662,49,-54,-1018,-16,22,-13,-248,-92,202,5325
1684358971.922497,1947699,44,-41,-988,-100,61,-12,-248,-92,202,5325
1684358972.0406923,1947820,49,-39,-1117,345,92,30,-250,-94,201,5325
1684358972.3064032,1947940,42,-17,-1086,-263,35,-45,-251,-92,201,5325
1684358972.4053237,1948020,38,-24,-955,-3,81,-22,-251,-89,200,5325
1684358972.405711,1948119,53,-39,-950,-120,2,-38,-251,-92,196,5325
1684358972.6473198,1948340,31,-48,-737,-25,-67,34,-255,-99,194,5324
1684358972.8817642,1948499,56,-6,-1017,98,-64,96,-250,-95,197,5324
1684358973.016871,1948540,42,-16,-1074,77,-92,81,-250,-95,197,5325
1684358973.0175543,1948662,26,-2,-985,45,3,12,-250,-94,203,5325
1684358973.2020118,1948862,59,-35,-1012,-120,2,-75,-249,-91,200,5325
1684358973.498489,1949119,55,-65,-914,-41,-23,-24,-250,-97,197,5324
1684358973.4989486,1949240,47,-29,-931,62,-82,17,-251,-99,197,5324
1684358973.727728,1949383,40,-18,-847,83,-60,29,-247,-100,202,5323
1684358973.8259447,1949440,39,-25,-795,63,-29,11,-247,-100,202,5323
1684358973.8264015,1949559,36,-4,-901,28,1,-19,-244,-95,204,5323
1684358974.0636744,1949683,51,-2,-1113,-40,-25,-68,-247,-96,203,5323
1684358974.0643115,1949760,38,-9,-1180,79,-15,-85,-243,-96,204,5324
1684358974.4434648,1949960,30,-40,-1227,-122,93,-87,-243,-102,204,5323
1684358974.4439352,1950099,1,-66,-1049,65,88,-25,-247,-106,198,5323
1684358974.6882634,1950262,23,-44,-976,249,17,58,-248,-109,192,5323
1684358974.6890595,1950319,10,-102,-806,83,-84,67,-248,-109,192,5323
1684358974.7630649,1950419,22,-47,-868,-76,-103,111,-249,-106,194,5323
1684358975.0301313,1950519,35,-10,-917,205,-77,173,-248,-104,195,5323
1684358975.030649,1950620,35,-19,-879,-28,-75,116,-247,-101,198,5323
1684358975.1676764,1950759,36,-4,-924,173,-5,56,-243,-93,203,5322
1684358975.3916519,1950899,45,0,-972,-176,25,-33,-246,-91,207,5322
1684358975.6434383,1951120,55,-16,-813,-98,36,-67,-249,-94,204,5322
1684358975.6438396,1951160,69,-26,-814,-91,52,-62,-247,-93,203,5322
1684358975.6442416,1951262,81,-18,-950,-90,-58,-48,-248,-95,200,5322
1684358975.8733666,1951420,66,-32,-762,-7,-86,-55,-245,-101,202,5322
1684358975.9876878,1951483,54,-36,-680,-7,-44,-52,-243,-102,206,5322
1684358975.9881926,1951599,74,-35,-848,88,-6,-30,-240,-101,206,5322
1684358976.2154245,1951783,79,-7,-927,-104,-28,-44,-240,-100,209,5322
1684358976.3531935,1951799,87,-31,-1004,-113,-44,-51,-240,-100,209,5322
1684358976.5927062,1952199,87,-18,-1036,-38,41,-61,-237,-104,209,5322
1684358976.8337455,1952320,74,-33,-997,-34,-20,-55,-239,-108,205,5322
1684358976.8342006,1952420,69,-18,-1051,261,-16,-15,-237,-109,203,5322
1684358977.1682138,1952620,73,-8,-1020,-51,-4,-78,-237,-107,207,5322
1684358977.1687841,1952683,74,-32,-1075,200,18,-54,-237,-109,207,5322
1684358977.3153563,1952799,87,-35,-1237,-359,0,-116,-237,-112,211,5322
1684358977.5485826,1952941,54,-44,-1088,31,39,-11,-234,-115,208,5322
1684358977.5489902,1953062,48,-66,-871,121,131,26,-235,-116,206,5322
1684358977.7641635,1953298,77,-93,-916,148,-38,108,-240,-113,201,5321
1684358977.891357,1953340,87,-54,-890,15,-37,119,-240,-113,201,5321
1684358978.0316737,1953599,86,-14,-858,147,-39,114,-241,-103,206,5321
1684358978.1224644,1953640,95,-8,-848,209,-22,105,-241,-103,206,5321
1684358978.126387,1953783,78,-30,-683,-63,24,24,-242,-95,210,5320
1684358978.5029626,1953940,121,-24,-1017,-90,-11,2,-243,-96,211,5320
1684358978.5035105,1954099,127,-45,-1328,197,3,-4,-241,-98,210,5320
1684358978.7441647,1954320,134,-8,-1229,144,16,-43,-242,-95,211,5320
1684358978.7448697,1954440,97,-56,-1080,-115,-5,-68,-243,-99,207,5320
1684358979.035111,1954640,82,-15,-1041,83,36,6,-242,-101,209,5320
1684358979.0355453,1954783,95,-22,-1144,-142,59,-5,-242,-100,208,5320
1684358979.333042,1954959,55,-15,-996,78,-45,9,-244,-100,207,5320
1684358979.3334546,1955099,75,-68,-1110,-121,73,6,-240,-95,207,5320
1684358979.563803,1955320,83,-14,-988,15,29,79,-245,-101,202,5320
1684358979.5643709,1955420,59,15,-788,66,-37,23,-246,-97,202,5320
1684358979.9343555,1955662,74,4,-826,231,-40,-43,-243,-97,207,5321
1684358980.0317938,1955760,75,-34,-934,-29,26,-63,-243,-97,207,5320
1684358980.2766314,1956040,86,-18,-1227,125,-7,23,-242,-102,205,5319
1684358980.346229,1956083,63,-51,-1071,209,7,37,-241,-106,201,5319
1684358980.6493597,1956420,67,-52,-799,71,24,93,-246,-95,205,5318
1684358980.991128,1956583,132,-10,-1165,-405,-74,99,-250,-93,202,5319
1684358980.9934049,1956760,116,-58,-1054,-102,-30,92,-248,-84,208,5319
1684358981.1300876,1956919,87,4,-1024,146,6,37,-248,-84,208,5319
1684358981.327012,1957083,98,0,-1242,18,87,-41,-248,-81,208,5319
1684358981.416036,1957262,82,-16,-1186,-104,45,-94,-249,-85,203,5320
1684358981.673696,1957440,62,-84,-809,-123,31,-19,-250,-88,202,5319
1684358981.832326,1957583,69,-57,-960,-97,9,45,-252,-93,198,5319
1684358982.0623846,1957783,90,37,-1007,241,-35,37,-252,-93,197,5318
1684358982.0629501,1957919,56,42,-887,112,-54,-56,-252,-89,201,5318
1684358982.425998,1958099,19,-16,-802,-79,-36,-155,-248,-88,207,5317
1684358982.5506024,1958240,27,-38,-773,-8,199,-130,-246,-94,208,5318
1684358982.7704022,1958462,79,-28,-1087,49,-135,-22,-244,-111,195,5319
1684358982.773746,1958583,61,-48,-1039,181,-79,40,-241,-109,197,5318
1684358983.1057081,1958862,55,-68,-1075,-218,45,1,-242,-95,209,5318
1684358983.382533,1959099,59,-45,-1254,-139,0,37,-242,-103,202,5317
1684358983.434163,1959183,41,-1,-1131,190,12,66,-243,-102,203,5317
1684358983.6198487,1959340,52,-6,-1082,-133,59,-17,-243,-99,202,5317
1684358983.7578473,1959499,6,-61,-739,-115,-21,-40,-247,-100,202,5318
1684358983.8550415,1959620,18,-45,-811,-14,51,4,-244,-99,203,5318
1684358984.090753,1959840,25,-49,-875,-91,-13,7,-246,-101,201,5318
1684358984.0915315,1959919,30,-10,-887,-24,-59,24,-247,-96,203,5318
1684358984.325483,1960120,50,-41,-1086,-49,-4,10,-245,-98,204,5318
1684358984.6984823,1960440,0,-11,-742,-161,127,-51,-244,-98,207,5318
1684358984.7000287,1960499,23,-37,-922,-136,84,-50,-243,-98,208,5318
1684358984.9401236,1960640,35,-33,-1002,-41,-111,-22,-244,-102,202,5318
1684358985.0430834,1960840,19,-36,-904,-2,-20,-28,-240,-104,206,5318
1684358985.176534,1960940,68,-17,-1157,-216,-102,-31,-238,-101,208,5318
1684358985.41375,1961083,23,-16,-1008,228,-75,24,-235,-110,206,5318
1684358985.4146266,1961220,-1,-15,-961,106,15,2,-235,-105,210,5317
1684358985.7705197,1961440,43,-39,-972,-96,95,-44,-234,-103,213,5317
1684358985.7709808,1961519,31,0,-900,-162,-44,-55,-239,-104,208,5317
1684358985.8932016,1961662,1,-46,-771,33,-59,-60,-237,-107,210,5317
1684358986.1267416,1961820,12,-9,-791,99,-60,-20,-232,-108,213,5316
1684358986.1906426,1961960,8,-27,-766,0,13,-20,-230,-110,214,5316
1684358986.4752712,1962120,48,-40,-1045,-118,-33,-4,-230,-108,214,5316
1684358986.475998,1962262,45,-26,-981,72,-29,28,-232,-112,212,5316
1684358986.7061672,1962440,49,-25,-988,5,-6,3,-229,-111,215,5316
1684358986.706564,1962540,30,-26,-782,25,-32,1,-231,-110,216,5316
1684358987.0885136,1962760,47,-15,-889,90,-5,31,-228,-107,217,5316
1684358987.1738222,1962840,68,-24,-1090,-114,-29,-1,-228,-107,217,5316
1684358987.1745026,1962983,49,-20,-1060,20,-47,-13,-228,-108,218,5315
1684358987.561388,1963120,30,-29,-1061,-25,22,-37,-228,-107,217,5315
1684358987.561977,1963283,39,-22,-1026,82,104,-34,-227,-111,219,5315
1684358987.8046224,1963440,41,-34,-844,-26,53,-28,-230,-109,215,5315
1684358987.8050263,1963559,62,-22,-1033,-94,-44,-20,-230,-110,213,5316
1684358988.0362341,1963783,31,-23,-798,66,-29,1,-230,-113,215,5316
1684358988.1452687,1963862,43,-14,-878,-13,3,-6,-229,-111,217,5316
1684358988.388033,1964099,58,-27,-970,27,-23,-11,-227,-111,218,5316
1684358988.517671,1964140,60,-53,-1041,-4,-20,-21,-227,-111,218,5316
1684358988.5181468,1964299,53,-34,-910,133,-4,45,-228,-111,218,5316
1684358988.7475588,1964440,42,-38,-877,-87,61,36,-225,-110,218,5315
1684358988.7479568,1964583,54,-29,-965,103,38,38,-227,-111,217,5315
1684358988.9890022,1964740,52,-60,-906,-67,12,19,-229,-106,218,5315
1684358989.05371,1964883,80,4,-1141,-34,-22,32,-231,-104,218,5315
1684358989.3303676,1965062,51,-21,-1096,-154,48,-7,-232,-98,220,5315
1684358989.330748,1965183,65,-18,-1184,12,66,-17,-232,-100,216,5315
1684358989.7024982,1965420,45,-18,-983,13,87,-28,-235,-104,215,5315
1684358989.703087,1965462,45,-37,-939,104,90,-6,-234,-105,214,5315
1684358989.80806,1965620,34,-30,-765,10,-26,27,-236,-105,211,5314
1684358990.0545568,1965760,41,-31,-821,13,-10,34,-233,-101,212,5314
1684358990.055031,1965899,62,-25,-954,-13,-59,31,-234,-102,214,5315
1684358990.2948833,1966062,61,-26,-985,-49,-26,18,-233,-104,213,5315
1684358990.380069,1966199,49,-26,-858,96,55,40,-235,-102,214,5315
1684358990.663726,1966420,60,-1,-877,-73,-7,-15,-235,-98,214,5315
1684358990.66416,1966483,61,-20,-897,-31,-4,-22,-237,-100,214,5315
1684358991.0057805,1966684,72,-20,-1010,-21,4,-12,-236,-104,212,5315
1684358991.1225812,1966783,85,-21,-1119,33,1,0,-237,-105,211,5314
1684358991.1231675,1966919,82,-39,-1071,-84,-10,-21,-235,-105,213,5315
1684358991.3722477,1967062,66,-50,-949,153,-2,22,-237,-105,210,5314
1684358991.4820752,1967220,86,-16,-1197,-48,21,8,-234,-102,214,5314
1684358991.6189425,1967383,48,-38,-909,43,27,14,-238,-102,214,5313
1684358991.6801457,1967499,75,-17,-1160,-41,61,0,-237,-98,213,5313
1684358991.9593441,1967740,49,-42,-986,-148,69,-12,-240,-101,212,5314
1684358991.959949,1967799,69,-10,-1124,-60,34,-2,-240,-101,209,5314
1684358992.439553,1968040,51,-47,-949,106,4,19,-240,-103,209,5314
1684358992.4399166,1968083,46,-48,-861,61,36,19,-238,-101,208,5314
1684358992.5682726,1968240,76,-42,-1094,-120,31,23,-241,-100,209,5314
1684358992.6782925,1968399,80,-18,-1039,88,-27,85,-243,-102,206,5313
1684358992.8120399,1968520,62,-36,-1113,149,-27,71,-243,-104,205,5313
1684358993.0450978,1968699,29,-8,-939,-98,8,0,-242,-93,210,5313
1684358993.0455022,1968820,46,-16,-1006,24,33,0,-245,-95,209,5313
1684358993.290037,1969041,47,-56,-1209,-133,-18,-30,-243,-94,209,5313
1684358993.3355026,1969119,20,-33,-1077,-21,9,-27,-246,-97,208,5313
1684358993.629694,1969359,33,-31,-984,204,6,80,-245,-98,201,5314
1684358993.6301022,1969419,49,-50,-1094,123,-1,88,-245,-98,201,5314
1684358993.705427,1969560,19,-52,-874,-93,-36,91,-249,-92,205,5314
1684358993.93909,1969740,32,-15,-952,58,-4,98,-247,-92,203,5314
1684358994.1090848,1969840,18,-14,-994,66,-20,54,-248,-88,203,5313
1684358994.333209,1970040,38,5,-931,-20,-41,-28,-250,-86,205,5313
1684358994.3336408,1970140,17,-1,-880,-108,-5,-73,-248,-90,203,5313
1684358994.5862417,1970299,16,-18,-1032,-170,50,-101,-247,-92,206,5313
1684358994.6491213,1970419,24,-37,-1007,149,63,-69,-244,-97,203,5312
1684358994.8214653,1970583,22,-23,-1181,-14,24,-82,-246,-99,202,5313
1684358995.0492108,1970760,14,-36,-1133,-36,-2,-28,-243,-105,203,5313
1684358995.0497284,1970862,4,-46,-920,39,35,17,-245,-105,201,5312
1684358995.2886207,1971020,26,-47,-1052,-144,43,29,-244,-103,202,5312
1684358995.432908,1971159,41,-59,-898,-126,-105,26,-248,-106,200,5312
1684358995.643695,1971320,44,-91,-795,14,-87,23,-242,-101,201,5313
1684358995.6442404,1971440,66,-46,-642,285,6,140,-244,-99,206,5313
1684358995.9139407,1971662,54,57,-1024,-230,-298,-36,-242,-87,214,5312
1684358995.914374,1971760,17,-28,-740,3,-3,-132,-236,-91,218,5312
1684358996.1063297,1971862,32,37,-844,-79,162,-206,-234,-95,221,5312
1684358996.3783069,1971999,41,-9,-1110,-37,88,-263,-231,-100,215,5312
1684358996.3788297,1972119,59,-111,-931,-140,104,-233,-234,-106,213,5312
1684358996.6214552,1972283,99,-110,-1348,165,-102,28,-230,-121,207,5312
1684358996.7199476,1972383,41,-65,-914,43,-142,90,-227,-121,209,5311
1684358996.7205155,1972499,49,-39,-885,373,-17,147,-225,-120,214,5311
1684358996.9676805,1972640,3,18,-863,28,-29,85,-226,-110,216,5311
1684358996.9680874,1972740,8,-16,-935,185,89,33,-227,-107,218,5311
1684358997.2041264,1972920,31,0,-1221,-113,16,-109,-230,-102,219,5310
1684358997.3344786,1973019,31,-25,-1170,-187,8,-155,-231,-105,217,5310
1684358997.5809376,1973220,31,-66,-1092,-90,40,-85,-229,-115,215,5310
1684358997.6853719,1973262,23,-65,-1042,-80,29,-57,-228,-118,213,5310
1684358997.68578,1973383,23,-68,-910,0,47,24,-227,-123,209,5310
1684358997.9234648,1973499,15,-51,-981,-14,-74,95,-230,-121,211,5310
1684358998.0519385,1973640,2,-20,-859,241,-68,123,-228,-120,210,5310
