timestamp,velocity_variance,pos_horiz_variance,pos_vert_variance,compass_variance,terrain_alt_variance,flags,airspeed_variance
1684359205.4906187,0.05111045762896538,0.01832619309425354,0.0027450695633888245,0.024233942851424217,0.0,831,0.17400434613227844
1684359206.352528,0.04695780575275421,0.019029108807444572,0.01869582198560238,0.038299527019262314,0.0,831,0.16096538305282593
1684359206.6147096,0.020492302253842354,0.019199345260858536,0.008140751160681248,0.012566724792122841,0.0,831,0.1938328891992569
1684359206.8628433,0.018701843917369843,0.019694093614816666,0.017004963010549545,0.016710659489035606,0.0,831,0.21303977072238922
1684359207.3068256,0.0634927973151207,0.019318245351314545,0.0027167638763785362,0.020369580015540123,0.0,831,0.19251416623592377
1684359207.5354006,0.042105577886104584,0.017682233825325966,0.011698958463966846,0.038593556731939316,0.0,831,0.08701609075069427
1684359207.8003287,0.026316212490200996,0.018927717581391335,0.007300755940377712,0.019857609644532204,0.0,831,0.01552861649543047
1684359208.2307353,0.08169037848711014,0.018068959936499596,0.032782066613435745,0.02216675877571106,0.0,831,0.10136888176202774
1684359208.599505,0.036471448838710785,0.016894863918423653,0.021486930549144745,0.029092684388160706,0.0,831,0.028419706970453262
1684359208.8258235,0.06890177726745605,0.017277466133236885,0.02329288050532341,0.025283586233854294,0.0,831,0.01448085531592369
1684359209.205889,0.05828096717596054,0.016731439158320427,0.0054496098309755325,0.027720892801880836,0.0,831,0.1031731367111206
1684359209.578349,0.02823866531252861,0.017215777188539505,0.00266050617210567,0.030147450044751167,0.0,831,0.12889117002487183
1684359210.2710798,0.04437771067023277,0.019707271829247475,0.025325007736682892,0.031930748373270035,0.0,831,0.049228377640247345
1684359210.5037918,0.014966060407459736,0.020885584875941277,0.00822867825627327,0.02514723129570484,0.0,831,0.10067488998174667
1684359210.986376,0.034951381385326385,0.021436093375086784,0.034598737955093384,0.005211431998759508,0.0,831,0.08907106518745422
1684359211.2997227,0.026476649567484856,0.02023223228752613,0.0067818667739629745,0.023172583431005478,0.0,831,0.15006710588932037
1684359211.7098205,0.025834055617451668,0.02023705653846264,0.007282227743417025,0.015004537999629974,0.0,831,0.15060918033123016
1684359211.923182,0.00679033575579524,0.021362490952014923,0.0014247860526666045,0.011011640541255474,0.0,831,0.14184941351413727
1684359212.2866104,0.03593255579471588,0.019649265334010124,0.005694766994565725,0.013722018338739872,0.0,831,0.18754151463508606
1684359212.6267028,0.10048358887434006,0.020137973129749298,0.003968897275626659,0.020057234913110733,0.0,831,0.1641177088022232
1684359212.8914635,0.045877836644649506,0.02345922775566578,0.03476356714963913,0.03983154147863388,0.0,831,0.1540641188621521
1684359213.271862,0.04136021435260773,0.023978540673851967,0.03185175731778145,0.018949605524539948,0.0,831,0.17428606748580933
1684359213.6056712,0.05177567899227142,0.024533461779356003,0.02175557240843773,0.014683237299323082,0.0,831,0.12736758589744568
1684359213.9862814,0.058448296040296555,0.021646419540047646,0.000500351598020643,0.014726084657013416,0.0,831,0.1856645941734314
1684359214.2240183,0.04113694652915001,0.021131396293640137,0.02328144758939743,0.015101566910743713,0.0,831,0.11062512546777725
1684359214.5405884,0.04805248603224754,0.021298905834555626,0.01621323451399803,0.030815891921520233,0.0,831,0.0747276097536087
1684359214.8060944,0.042547259479761124,0.02211400307714939,0.017524348571896553,0.01707036793231964,0.0,831,0.028280973434448242
1684359215.1695642,0.06815017014741898,0.019983576610684395,0.021470924839377403,0.023295341059565544,0.0,831,0.016231512650847435
1684359215.4100668,0.04795918986201286,0.019643185660243034,0.010576377622783184,0.02617466077208519,0.0,831,0.022897502407431602
1684359215.8358808,0.02313527837395668,0.020406972616910934,0.013274422846734524,0.01604829914867878,0.0,831,0.0782175362110138
1684359216.132724,0.03538408875465393,0.01872263103723526,0.007764974143356085,0.017002908512949944,0.0,831,0.03970016911625862
1684359216.3624063,0.04836645349860191,0.02039244957268238,0.0009364019497297704,0.030626416206359863,0.0,831,0.03648097440600395
1684359216.70098,0.10585696995258331,0.0208008773624897,0.014189593493938446,0.028604092076420784,0.0,831,0.0034702178090810776
1684359217.0880911,0.053230464458465576,0.022693045437335968,0.015571226365864277,0.024708108976483345,0.0,831,0.0005164610920473933
1684359217.7946622,0.04375392571091652,0.02027917094528675,0.012471401132643223,0.015253117308020592,0.0,831,0.05811364948749542
1684359218.0343645,0.07599890232086182,0.020876770839095116,0.0020275337155908346,0.028352832421660423,0.0,831,0.00969711784273386
1684359218.5136268,0.07083860784769058,0.02416081540286541,0.011289771646261215,0.026677584275603294,0.0,831,0.10322561860084534
1684359218.7871776,0.01881014183163643,0.022486502304673195,0.00011051945330109447,0.021204641088843346,0.0,831,0.14183707535266876
