timestamp,airspeed,groundspeed,alt,climb,heading,throttle
1684358928.5634894,20.75883674621582,23.820085525512695,412.30999755859375,0.5971407890319824,343,34
1684358928.8762634,21.15312385559082,23.65343475341797,412.5199890136719,0.5813425779342651,343,32
1684358928.8767483,21.053911209106445,23.57028579711914,412.5899963378906,0.3193395137786865,342,32
1684358929.214949,21.09398651123047,23.366836547851562,412.67999267578125,0.31750693917274475,341,32
1684358929.4657128,20.995182037353516,23.217008590698242,412.7699890136719,0.3370668888092041,340,31
1684358929.4663265,20.995182037353516,23.18107032775879,412.78997802734375,0.2668418288230896,340,31
1684358929.4666898,20.74666404724121,23.0943546295166,412.8399963378906,0.2076789289712906,340,32
1684358929.7057788,20.772258758544922,23.022165298461914,412.8899841308594,0.37651464343070984,340,32
1684358929.8284943,20.24373435974121,22.95848846435547,412.9499816894531,0.23934447765350342,341,33
1684358929.9402106,20.078821182250977,22.904621124267578,412.989990234375,0.22317706048488617,341,35
1684358930.0408564,20.353384017944336,22.87308692932129,413.0199890136719,0.16963739693164825,341,35
1684358930.3075747,20.14350128173828,22.85300636291504,413.0199890136719,-0.2211349606513977,342,36
1684358930.308178,19.994840621948242,22.847043991088867,413.0,-0.3028510510921478,342,36
1684358930.6417577,20.111284255981445,22.856618881225586,412.8999938964844,-0.46645063161849976,343,37
1684358930.6421108,20.111284255981445,22.87021255493164,412.8699951171875,-0.47695642709732056,343,37
1684358930.8915105,20.3602352142334,22.893434524536133,412.79998779296875,-0.5227020978927612,343,36
1684358931.0252998,20.504131317138672,22.898197174072266,412.72998046875,-0.5762129426002502,343,35
1684358931.1316912,20.723241806030273,22.925519943237305,412.6600036621094,-0.3688200116157532,342,34
1684358931.3593292,20.297475814819336,22.896530151367188,412.6499938964844,0.13727660477161407,342,34
1684358931.7383482,20.989025115966797,22.850936889648438,412.7200012207031,0.5512213110923767,342,34
1684358931.738726,21.01873779296875,22.82357406616211,412.79998779296875,0.7478116750717163,343,32
1684358931.9745352,20.815839767456055,22.740543365478516,412.989990234375,0.7111452221870422,343,30
1684358932.0737388,20.841371536254883,22.69533348083496,413.04998779296875,0.686366856098175,344,30
1684358932.0743947,20.746896743774414,22.60997772216797,413.1499938964844,0.6546395421028137,344,30
1684358932.324331,20.473960876464844,22.495559692382812,413.239990234375,0.7316120266914368,344,31
1684358932.4562893,20.21344566345215,22.357349395751953,413.3699951171875,0.703150749206543,345,33
1684358932.6212857,20.214086532592773,22.27903938293457,413.4599914550781,0.5264332294464111,345,33
1684358932.6217294,19.99647331237793,22.234146118164062,413.5,0.21784262359142303,346,35
1684358932.9263022,19.99484634399414,22.188459396362305,413.5299987792969,-0.061011720448732376,347,35
1684358932.9797552,19.96381950378418,22.178165435791016,413.5099792480469,-0.2941487729549408,347,35
1684358933.2857165,20.119462966918945,22.17282485961914,413.3800048828125,-0.5397946238517761,348,36
1684358933.401764,20.108957290649414,22.17719078063965,413.3699951171875,-0.5213121175765991,348,36
1684358933.4021285,20.181650161743164,22.181293487548828,413.2699890136719,-0.5966487526893616,349,35
1684358933.638392,20.42079734802246,22.180675506591797,413.19000244140625,-0.6637012958526611,349,35
1684358933.6388545,20.390718460083008,22.175363540649414,413.0899963378906,-0.913140594959259,349,34
1684358933.988702,20.819185256958008,22.194717407226562,412.91998291015625,-0.6114383339881897,348,32
1684358933.9892218,20.650239944458008,22.188678741455078,412.8699951171875,-0.7426287531852722,348,32
1684358934.3221278,20.56436538696289,22.143999099731445,412.7200012207031,-0.31488922238349915,347,32
1684358934.4658272,20.377201080322266,22.088165283203125,412.7099914550781,-0.13971242308616638,347,33
1684358934.6075327,19.678794860839844,22.069028854370117,412.72998046875,0.08370286226272583,346,35
1684358934.8605886,19.71541404724121,22.058385848999023,412.75,-0.04568040370941162,346,37
1684358934.939769,19.743125915527344,22.07521629333496,412.7699890136719,0.09267808496952057,346,38
1684358935.072685,19.45240020751953,22.11319351196289,412.7699890136719,-0.19688083231449127,347,39
1684358935.3163755,19.8903865814209,22.241172790527344,412.6999816894531,-0.24948063492774963,346,39
1684358935.5569751,19.8267765045166,22.347862243652344,412.6499938964844,-0.25028613209724426,346,38
1684358935.604814,19.93747329711914,22.400283813476562,412.6300048828125,-0.07323277741670609,346,37
1684358935.9029078,20.15378189086914,22.46332550048828,412.6499938964844,0.02674156054854393,345,37
1684358936.02975,20.263227462768555,22.521400451660156,412.67999267578125,0.10929958522319794,344,35
1684358936.1372185,20.017845153808594,22.56833839416504,412.7099914550781,0.08844604343175888,343,35
1684358936.5542414,19.484651565551758,22.622451782226562,412.739990234375,-0.0380256325006485,343,38
1684358936.8171968,19.8648681640625,22.641780853271484,412.739990234375,-0.0863872542977333,344,38
1684358936.848888,20.333606719970703,22.64494514465332,412.75,0.12043503671884537,345,37
1684358937.089737,20.544931411743164,22.631227493286133,412.78997802734375,0.12271030992269516,345,35
1684358937.1965811,20.592161178588867,22.614482879638672,412.80999755859375,0.15306247770786285,345,34
1684358937.19715,20.789913177490234,22.577316284179688,412.8399963378906,0.20483577251434326,345,33
1684358937.5273592,20.75122833251953,22.499448776245117,412.8800048828125,0.15562769770622253,344,32
1684358937.5280125,20.629528045654297,22.424787521362305,412.91998291015625,0.22400745749473572,344,32
1684358937.7931056,20.395811080932617,22.196908950805664,412.9700012207031,-0.13557055592536926,344,33
1684358938.144963,19.597835540771484,22.100889205932617,412.8699951171875,-0.5172016024589539,346,38
1684358938.3851185,20.134170532226562,22.12444496154785,412.69000244140625,-0.5220637917518616,347,38
1684358938.7266202,19.99207305908203,22.198183059692383,412.5899963378906,-0.16402052342891693,346,36
1684358938.9485753,19.719825744628906,22.241941452026367,412.7200012207031,0.8336859345436096,348,37
1684358939.3146808,20.059019088745117,22.12641143798828,412.9700012207031,0.8446912169456482,350,37
1684358939.6408415,19.898059844970703,22.005111694335938,413.22998046875,0.7312098741531372,348,36
1684358939.89387,19.549707412719727,21.9665470123291,413.4499816894531,0.5315452218055725,347,36
1684358940.2312956,19.44596290588379,21.989015579223633,413.5,-0.22981609404087067,347,38
1684358940.4930246,19.855833053588867,22.037620544433594,413.3699951171875,-0.5374704003334045,348,38
1684358940.7348142,20.502336502075195,22.081119537353516,413.1999816894531,-0.4596761465072632,348,34
1684358941.0756803,20.561023712158203,22.097436904907227,413.16998291015625,-0.18849454820156097,348,31
1684358941.3204107,20.005149841308594,22.109243392944336,413.1600036621094,-0.4399857521057129,348,32
1684358941.5507364,19.197141647338867,22.104137420654297,412.9499816894531,-1.0213439464569092,347,39
1684358942.1616871,20.07483673095703,22.329814910888672,412.7099914550781,-0.45260533690452576,342,39
1684358942.162241,20.07483673095703,22.394817352294922,412.6999816894531,-0.34849655628204346,342,37
1684358942.1628034,20.04854965209961,22.493181228637695,412.69000244140625,-0.20571091771125793,341,36
1684358942.4153109,19.916208267211914,22.584280014038086,412.6999816894531,-0.09963217377662659,340,36
1684358942.7093995,19.683780670166016,22.68583106994629,412.7599792480469,0.2535226047039032,341,37
1684358942.8794787,19.72888946533203,22.72663688659668,412.8199768066406,0.31298908591270447,341,37
1684358942.9928737,19.814184188842773,22.760860443115234,412.8699951171875,0.33078694343566895,342,37
1684358943.0657423,19.757694244384766,22.788171768188477,412.9100036621094,0.32793566584587097,342,37
1684358943.3573387,19.396209716796875,22.84455108642578,412.9599914550781,-0.036006197333335876,343,39
1684358943.432871,19.396209716796875,22.849863052368164,412.9599914550781,-0.024447012692689896,343,39
1684358943.7101789,19.50379753112793,22.912626266479492,412.97998046875,0.21715466678142548,342,39
1684358943.71078,19.60992431640625,22.9710636138916,413.0099792480469,0.29706117510795593,340,39
1684358943.8601787,19.54454231262207,23.05042839050293,413.04998779296875,0.3824324905872345,339,39
1684358943.9508772,19.511545181274414,23.185985565185547,413.1199951171875,0.5663166046142578,336,39
1684358944.3950603,19.554853439331055,23.575428009033203,413.3199768066406,0.49560198187828064,329,44
1684358944.4811356,19.87265396118164,23.820186614990234,413.3999938964844,0.48639440536499023,326,47
1684358944.751558,20.277816772460938,24.087331771850586,413.4700012207031,0.5494941473007202,323,49
1684358944.751986,20.634502410888672,24.460721969604492,413.5999755859375,0.8724293112754822,318,40
1684358945.0032938,20.69793128967285,24.680553436279297,413.75,0.8869861364364624,314,39
1684358945.0042062,20.691804885864258,24.868324279785156,413.92999267578125,1.076465368270874,308,37
1684358945.3133173,20.80451774597168,24.982912063598633,414.1499938964844,1.2245405912399292,302,37
1684358945.4479291,20.633432388305664,25.048927307128906,414.3599853515625,1.3104124069213867,296,37
1684358945.6847203,20.212133407592773,25.042001724243164,414.6999816894531,1.36488938331604,289,36
1684358945.6852262,20.22244644165039,25.025440216064453,414.79998779296875,1.421656847000122,287,37
1684358945.7354863,20.080860137939453,24.939607620239258,415.0299987792969,1.4198527336120605,283,38
1684358945.9239087,20.177099227905273,24.833600997924805,415.28997802734375,1.3920152187347412,280,38
1684358946.018768,19.980661392211914,24.764801025390625,415.5099792480469,1.2093462944030762,277,39
1684358946.2677088,20.169452667236328,24.74212074279785,415.7200012207031,0.8865782618522644,274,39
1684358946.2682717,20.1165771484375,24.750680923461914,415.8299865722656,0.5648511648178101,270,39
1684358946.498786,19.599130630493164,24.77064323425293,415.8999938964844,0.1842186599969864,266,40
1684358946.4992704,19.461740493774414,24.792604446411133,415.91998291015625,-0.03902779892086983,261,41
1684358946.8794127,19.506330490112305,24.793424606323242,415.91998291015625,-0.16389767825603485,255,41
1684358946.8804946,19.885181427001953,24.764759063720703,415.91998291015625,-0.10922513157129288,251,40
1684358947.1235337,19.93998146057129,24.592432022094727,415.9700012207031,0.014989553019404411,242,36
1684358947.2145174,19.93998146057129,24.533769607543945,415.97998046875,0.05008527263998985,240,34
1684358947.4624212,19.732147216796875,24.27716636657715,416.05999755859375,0.16291724145412445,235,32
1684358947.4634736,19.728557586669922,24.086551666259766,416.1199951171875,0.13425655663013458,232,31
1684358947.8428352,19.686538696289062,23.739879608154297,416.2099914550781,0.20747774839401245,227,30
1684358947.8436549,19.66843605041504,23.635650634765625,416.239990234375,0.2735670208930969,226,29
1684358948.118551,19.25298309326172,23.302906036376953,416.44000244140625,0.41222524642944336,222,30
1684358948.2998495,18.92838478088379,23.16888427734375,416.5299987792969,0.1986388862133026,221,30
1684358948.4119818,18.5952091217041,23.078765869140625,416.55999755859375,-0.12544657289981842,219,32
1684358948.660716,18.624652862548828,23.01734161376953,416.54998779296875,-0.20024989545345306,218,33
1684358948.8606777,18.827661514282227,23.005821228027344,416.53997802734375,-0.2631048858165741,218,33
1684358948.861542,18.707731246948242,23.00979232788086,416.5,-0.5547908544540405,217,33
1684358949.153226,18.654146194458008,23.084943771362305,416.3299865722656,-0.8127104640007019,217,33
1684358949.1576312,18.654146194458008,23.117168426513672,416.2799987792969,-0.8047006726264954,216,33
1684358949.369354,18.921173095703125,23.1991024017334,416.0899963378906,-1.0940132141113281,216,33
1684358949.4228272,18.916067123413086,23.249164581298828,416.0099792480469,-1.059773325920105,216,33
1684358949.6083717,19.110374450683594,23.377660751342773,415.8499755859375,-0.947903037071228,217,33
1684358949.8322928,19.038719177246094,23.498926162719727,415.6999816894531,-1.0204685926437378,217,32
1684358949.8349655,19.144989013671875,23.586782455444336,415.5699768066406,-1.1042006015777588,218,32
1684358950.0887477,18.798059463500977,23.770679473876953,415.30999755859375,-1.1283843517303467,219,34
1684358950.4305995,19.502824783325195,24.014812469482422,415.0699768066406,-1.1496825218200684,221,34
1684358950.5272212,19.502824783325195,24.04835319519043,415.0299987792969,-1.1832143068313599,221,34
1684358950.5277405,19.536558151245117,24.21918296813965,414.8699951171875,-1.014106273651123,222,33
1684358950.772589,19.76978874206543,24.403789520263672,414.72998046875,-0.7871263027191162,223,32
1684358950.9063725,20.07946014404297,24.480335235595703,414.67999267578125,-0.7570685148239136,223,31
1684358951.1347146,20.203031539916992,24.605764389038086,414.54998779296875,-0.770905077457428,224,30
1684358951.1535056,20.37833023071289,24.665544509887695,414.5,-0.7029544711112976,224,29
1684358951.1547256,20.415260314941406,24.747304916381836,414.44000244140625,-0.578447163105011,224,29
1684358951.3801672,20.010828018188477,24.823034286499023,414.3599853515625,-0.6038191318511963,225,29
1684358951.458421,20.004003524780273,24.86176300048828,414.30999755859375,-0.6382524967193604,225,30
1684358951.7236023,19.928022384643555,24.867006301879883,414.2099914550781,-0.6280884146690369,225,31
1684358951.7242148,20.060808181762695,24.877756118774414,414.16998291015625,-0.3294207751750946,224,31
1684358951.8198156,20.158174514770508,24.855812072753906,414.17999267578125,0.2067050188779831,223,30
1684358952.0926762,19.910804748535156,24.778627395629883,414.239990234375,0.599373459815979,223,30
1684358952.1872888,19.7164306640625,24.657419204711914,414.3599853515625,0.914560079574585,222,31
1684358952.4356947,19.52509117126465,24.40544891357422,414.53997802734375,0.9053905606269836,220,32
1684358952.4362073,19.52509117126465,24.2702579498291,414.6099853515625,0.897962212562561,219,34
1684358952.4367015,19.463951110839844,24.04065704345703,414.7200012207031,0.9668811559677124,217,37
1684358952.6702626,19.485618591308594,23.838613510131836,414.8299865722656,0.8714943528175354,215,42
1684358952.8057692,19.675840377807617,23.631242752075195,414.9499816894531,0.8717191815376282,212,44
1684358953.0475278,20.260215759277344,23.356674194335938,415.1600036621094,0.7500770688056946,206,39
