timestamp,time_boot_ms,roll,pitch,yaw,rollspeed,pitchspeed,yawspeed
1684359140.9670181,2116640,0.30509084463119507,-0.007208164781332016,2.0797083377838135,0.0275077223777771,0.0974295437335968,0.17608913779258728
1684359141.3167078,2116960,0.29286062717437744,-0.010990532115101814,2.1321728229522705,-0.07130298763513565,0.04880192130804062,0.12200793623924255
1684359141.6039515,2117298,0.2651028037071228,0.02350076287984848,2.1667253971099854,-0.06504349410533905,0.1561744213104248,0.051380705088377
1684359141.983619,2117619,0.22504960000514984,0.03763424605131149,2.196033477783203,-0.14735011756420135,-0.014285455457866192,0.11801108717918396
1684359142.2267525,2117960,0.22435830533504486,0.012906752526760101,2.2469053268432617,-0.03617768734693527,-0.03589079529047012,0.13893648982048035
1684359142.5923958,2118298,0.2014373242855072,0.03772269934415817,2.2663676738739014,-0.1493106186389923,0.07390111684799194,-0.002086391905322671
1684359142.9209554,2118619,0.17729076743125916,0.04194182902574539,2.2935643196105957,-0.15578500926494598,-0.024715986102819443,0.12897586822509766
1684359143.2713678,2118940,0.16320599615573883,0.033245109021663666,2.325690269470215,-0.044928912073373795,0.015034185722470284,0.06724173575639725
1684359143.59677,2119285,0.15186649560928345,0.03652125597000122,2.3478150367736816,-0.08296407014131546,0.00414472259581089,0.025887900963425636
1684359143.9349298,2119619,0.10541091859340668,0.05283352732658386,2.337373971939087,-0.08470150083303452,0.034888915717601776,0.008162629790604115
1684359144.5939555,2120259,0.11321224272251129,0.03693660348653793,2.4078269004821777,-0.13242098689079285,0.05413034185767174,0.012310574762523174
1684359144.9288442,2120619,0.09480133652687073,0.061575330793857574,2.4129557609558105,-0.0803321823477745,-0.006195862777531147,0.013557430356740952
1684359145.3945744,2120920,0.09122110903263092,0.05868494510650635,2.424124002456665,0.09316931664943695,0.022092163562774658,0.05500098317861557
1684359145.655756,2121285,0.069857656955719,0.055003516376018524,2.4273929595947266,0.09474259614944458,-0.019946157932281494,-0.01886925846338272
1684359145.9425895,2121619,0.037913233041763306,0.1011887863278389,2.4190990924835205,-0.38205215334892273,0.09741059690713882,-0.04961381480097771
1684359146.226075,2121983,0.05206603929400444,0.07920672744512558,2.440721035003662,-0.02277832105755806,-0.017149792984128,0.08244628459215164
1684359146.6003518,2122320,0.052373189479112625,0.06984363496303558,2.4563887119293213,-0.04827139154076576,-0.054782088845968246,-0.04182538017630577
1684359146.846318,2122685,0.02519163489341736,0.09850981086492538,2.4342236518859863,-0.03786308318376541,-0.034308500587940216,-0.01676850952208042
1684359147.1633444,2123019,0.029807284474372864,0.11057921499013901,2.451329469680786,-0.09316600114107132,0.09731298685073853,0.09972702711820602
1684359147.6868408,2123383,0.030526205897331238,0.09825558215379715,2.500354528427124,-0.04936005547642708,0.1130884662270546,0.11733061075210571
1684359147.9307313,2123740,0.014961452223360538,0.09670338779687881,2.5071542263031006,-0.1847054362297058,-0.10275094211101532,-0.08843596279621124
1684359148.6356235,2124419,-0.0007484233938157558,0.07455811649560928,2.4552276134490967,-0.025525372475385666,0.11157689243555069,-0.1282453089952469
1684359148.9103863,2124759,0.012704691849648952,0.07286588847637177,2.434131145477295,0.2664914131164551,-0.058193448930978775,0.052602000534534454
1684359149.2230544,2125085,0.009905186481773853,0.0728781521320343,2.4315433502197266,-0.09542334824800491,-0.02039332129061222,-0.054887715727090836
1684359149.602942,2125420,-0.0006762798875570297,0.09502435475587845,2.4046518802642822,-0.09915655106306076,0.06003609672188759,-0.09634902328252792
1684359149.903351,2125740,0.00195478368550539,0.08133566379547119,2.3946621417999268,0.2594732642173767,-0.03528830036520958,0.04041394591331482
1684359150.2938871,2126040,0.01543633732944727,0.08368674665689468,2.410141944885254,0.04797081649303436,0.0062306416220963,0.0593118742108345
1684359150.654342,2126340,0.041146568953990936,0.08987677097320557,2.4168710708618164,0.098307766020298,0.09807175397872925,-0.023962466046214104
1684359151.3452606,2126959,0.007632480002939701,0.06603717058897018,2.3817625045776367,0.075996033847332,-0.020795581862330437,0.024574434384703636
1684359151.9579446,2127299,0.01114665623754263,0.05847106873989105,2.3827953338623047,0.07267388701438904,0.0056043039076030254,-0.00552807142958045
1684359152.1636796,2127620,0.013398329727351665,0.07794000208377838,2.387625217437744,0.029233865439891815,-0.04401987046003342,0.05617227032780647
1684359152.476388,2127959,0.024335313588380814,0.06183681637048721,2.4091596603393555,0.20207107067108154,-0.028084928169846535,0.07452856749296188
1684359152.7870455,2128299,0.02638823911547661,0.06163918226957321,2.40413236618042,-0.0876205563545227,-0.02111005410552025,-0.08990488946437836
1684359152.983534,2128660,0.020280707627534866,0.062362946569919586,2.368300676345825,-0.017897972837090492,0.12200044095516205,-0.10721205919981003
1684359153.251956,2128999,0.012962008826434612,0.08423927426338196,2.3584811687469482,-0.020254462957382202,0.017303120344877243,0.02170661650598049
1684359153.618026,2129359,0.016371186822652817,0.0735783651471138,2.3932292461395264,0.08730398863554001,-0.18569298088550568,0.13999727368354797
1684359153.8911364,2129740,0.018676184117794037,0.07253272831439972,2.4025604724884033,-0.10698102414608002,-0.025703169405460358,-0.07632678002119064
1684359154.1542366,2130019,0.0032761693000793457,0.06661145389080048,2.3753654956817627,0.04869100823998451,0.026808856055140495,-0.08382885158061981
1684359154.4569597,2130339,-0.001121776644140482,0.05983666330575943,2.368330955505371,0.04474450647830963,-0.14287728071212769,0.05433986708521843
1684359155.2167566,2131019,0.005325533449649811,0.040147729218006134,2.3292551040649414,0.12071149051189423,0.11543946713209152,-0.06431974470615387
1684359155.5340703,2131340,0.005982489325106144,0.052439525723457336,2.342468023300171,0.04240293428301811,-0.0675363764166832,0.10514209419488907
1684359155.8318791,2131659,0.03353504464030266,0.03411990404129028,2.3679733276367188,-0.016752926632761955,0.00019619043450802565,0.010557431727647781
1684359156.1732929,2131999,0.018394622951745987,0.04326315224170685,2.3517656326293945,-0.144169881939888,0.06033611670136452,-0.09906863421201706
1684359156.5788949,2132321,0.013200058601796627,0.06712914258241653,2.323974609375,-0.019514432176947594,0.05225330963730812,-0.04422081634402275
1684359156.8391047,2132659,0.01340616587549448,0.03512381762266159,2.319931983947754,0.016945665702223778,-0.07777129113674164,0.007284393534064293
1684359157.1389787,2132983,0.04432934150099754,0.03750333935022354,2.324509620666504,0.13425381481647491,0.053075794130563736,-0.0025401038583368063
1684359157.4494321,2133319,0.017323151230812073,0.046681731939315796,2.331291913986206,0.10048328340053558,-0.08942754566669464,0.11190240830183029
1684359157.9219346,2133640,0.036611270159482956,0.027540434151887894,2.348109483718872,0.021747268736362457,0.05462900549173355,-0.007622593082487583
1684359158.1595623,2133998,0.01942307874560356,0.038334935903549194,2.3400237560272217,-0.0313950777053833,0.027243178337812424,-0.04943694919347763
1684359158.5015926,2134319,0.025943078100681305,0.039652734994888306,2.328803777694702,0.06017274782061577,-0.08900097757577896,0.0032555358484387398
1684359158.8919692,2134640,0.019985932856798172,0.022098585963249207,2.34834623336792,-0.029474740847945213,0.02275696024298668,0.14807617664337158
1684359159.3918889,2134959,0.053152211010456085,0.03012567013502121,2.3818278312683105,-0.021256975829601288,-0.05934217572212219,0.016144342720508575
1684359159.6892467,2135298,0.020133372396230698,0.02113010361790657,2.3631577491760254,-0.12308155000209808,-0.011085509322583675,-0.11339942365884781
1684359160.4154973,2135959,0.037546172738075256,0.046273306012153625,2.356499195098877,0.08322043716907501,0.039888784289360046,0.11784564703702927
1684359160.8764188,2136319,0.031738054007291794,0.05485948920249939,2.3802623748779297,0.09596488624811172,-0.025269100442528725,-0.0038777010049670935
1684359161.474507,2137019,0.01802486926317215,0.025085341185331345,2.358672618865967,-0.1553528755903244,0.017818571999669075,-0.05395748093724251
1684359161.8470216,2137383,0.025556158274412155,0.026936985552310944,2.3732099533081055,0.14314697682857513,-0.039077892899513245,0.11775311827659607
1684359162.0561259,2137740,0.02295301854610443,0.01184505969285965,2.398228645324707,-0.07235805690288544,0.010313528589904308,0.016867969185113907
1684359162.445062,2138140,0.01921849697828293,0.0032153651118278503,2.387948513031006,-0.01522076316177845,0.06951902061700821,-0.06227120757102966
1684359162.8027527,2138520,0.015437073074281216,0.013451360166072845,2.373377799987793,0.07244370877742767,-0.03071679174900055,-0.000824339163955301
1684359163.131193,2138940,0.014164320193231106,0.008692041039466858,2.385573148727417,0.0558706633746624,-0.09707209467887878,0.08235498517751694
1684359163.5400925,2139319,0.026212479919195175,0.012070778757333755,2.404017925262451,-0.036404937505722046,-0.09249294549226761,-0.004235121421515942
1684359163.883249,2139699,0.03254122659564018,-0.0003358125686645508,2.400566816329956,0.024173736572265625,0.04710068926215172,-0.0025343496818095446
1684359164.2866056,2140085,0.012482156045734882,0.009041056036949158,2.399158000946045,-0.07423786073923111,-0.058669500052928925,-0.00026795361191034317
1684359164.6252077,2140485,0.030107025057077408,0.01128559559583664,2.4044547080993652,0.11816093325614929,-0.0258835069835186,0.03235391154885292
1684359165.0625544,2140840,0.033275555819272995,0.02370978519320488,2.4072072505950928,-0.1740141063928604,0.10314513742923737,-0.03895533084869385
1684359165.4180646,2141220,0.019381500780582428,0.011996511369943619,2.4041101932525635,-0.018112756311893463,0.0073693618178367615,-0.033561933785676956
1684359165.7965229,2141583,0.0353681705892086,0.015323024243116379,2.395826816558838,-0.029282601550221443,0.045484449714422226,-0.029224591329693794
1684359166.111384,2141959,0.0459173284471035,0.02987954020500183,2.3869564533233643,0.183693528175354,0.028172679245471954,0.0292059313505888
1684359166.5098612,2142320,0.0506468266248703,0.023343052715063095,2.3897299766540527,0.1456688493490219,-0.048281703144311905,-0.008342285640537739
1684359166.8304105,2142699,0.052967190742492676,0.04343169927597046,2.3789541721343994,-0.019642174243927002,0.04275935888290405,0.00620365422219038
1684359167.2254393,2143019,0.043586138635873795,0.06271445006132126,2.3927242755889893,0.014778058044612408,0.07697057723999023,0.08071660250425339
1684359167.5955348,2143383,0.061019428074359894,0.05743616074323654,2.4175286293029785,0.10361084342002869,0.07656439393758774,0.03363649547100067
1684359167.893512,2143720,0.046717122197151184,0.06403689831495285,2.4019484519958496,0.0012719943188130856,-0.0003324667923152447,-0.06830001622438431
1684359168.1968353,2144085,0.027811124920845032,0.0674043595790863,2.413487434387207,0.13023115694522858,-0.029130026698112488,0.19205322861671448
1684359168.5685863,2144419,0.04802967980504036,0.04249308258295059,2.464995861053467,0.09510838985443115,-0.0557471327483654,0.08597792685031891
1684359168.9722598,2144798,0.031346384435892105,0.0489056259393692,2.4527440071105957,0.03471018001437187,0.11520369350910187,-0.10008028149604797
1684359169.2379148,2145085,0.006162750534713268,0.06675005704164505,2.428776264190674,-0.18897567689418793,-0.08964810520410538,-0.043615635484457016
1684359169.6123075,2145419,0.022731658071279526,0.036790668964385986,2.4536187648773193,0.13928154110908508,-0.04346393421292305,0.09520457684993744
1684359169.9541538,2145759,0.01861150935292244,0.03184002637863159,2.4463114738464355,-0.13462194800376892,-0.011926475912332535,-0.12309704720973969
1684359170.3237684,2146040,0.017778918147087097,0.03372947871685028,2.39353609085083,-0.03022773377597332,0.09436573833227158,-0.21238774061203003
1684359170.673936,2146340,0.004322484135627747,0.04209236055612564,2.3632290363311768,0.04470951855182648,0.0032725189812481403,0.0238172709941864
1684359171.0337367,2146660,0.03426719084382057,0.028387494385242462,2.3948230743408203,0.05720270797610283,-0.00560679892078042,0.0937880426645279
1684359171.3156264,2146959,0.0037360377609729767,0.03873966634273529,2.4049782752990723,-0.2951245903968811,-0.01820976845920086,-0.011962649412453175
1684359171.6211061,2147319,-0.00917096994817257,0.03255687654018402,2.388396739959717,-0.11162617057561874,-0.06247134879231453,-0.11500164866447449
1684359172.0914042,2147660,0.039232343435287476,0.03267969936132431,2.3595216274261475,-0.0009176608873531222,0.09040134400129318,-0.09240247309207916
1684359172.3055558,2147983,0.012274683453142643,0.04618339240550995,2.349579334259033,0.04091046750545502,-0.03612041473388672,0.061403632164001465
1684359172.7127411,2148299,0.06630563735961914,0.04071807861328125,2.400236129760742,0.1298084259033203,-0.039106179028749466,0.12832754850387573
1684359173.0515532,2148640,0.05933063477277756,0.036348529160022736,2.398169994354248,-0.2705000638961792,0.09166086465120316,-0.14940427243709564
1684359173.3375695,2148960,0.02913413569331169,0.053258515894412994,2.359341621398926,0.001364642521366477,0.05101969465613365,-0.023563995957374573
1684359174.3030958,2149959,0.05755341798067093,0.07986126095056534,2.413713216781616,0.008215866982936859,0.11968277394771576,0.05411249399185181
1684359174.936653,2150619,0.055523864924907684,0.05014204978942871,2.4529709815979004,0.4806210696697235,0.07479119300842285,0.09326138347387314
1684359175.3048759,2150941,0.028298117220401764,0.05068006366491318,2.460028886795044,-0.2319353222846985,-0.04579725116491318,0.020377086475491524
1684359175.6182315,2151298,0.030705172568559647,0.051526717841625214,2.466618061065674,0.0842917189002037,-3.976305015385151e-05,0.012284810654819012
1684359176.0458395,2151640,0.031530577689409256,0.04114367067813873,2.468360424041748,-0.01455374900251627,0.014746788889169693,0.018594587221741676
1684359176.3825421,2151999,0.012224880047142506,0.055293381214141846,2.4709136486053467,-0.1540462076663971,0.13103829324245453,-0.012138200923800468
1684359177.1003547,2152719,-0.0019486523233354092,0.03129503130912781,2.4733505249023438,-0.14798928797245026,-0.019429272040724754,0.06634685397148132
1684359177.322405,2153040,0.010059230960905552,0.02615288272500038,2.4936938285827637,0.10604067891836166,0.002776987385004759,0.04022246226668358
1684359177.6642458,2153398,-0.008094703778624535,0.008718937635421753,2.4841647148132324,0.22551238536834717,0.017715103924274445,-0.03467424213886261
1684359178.0602267,2153740,0.021869327872991562,0.014228012412786484,2.4676692485809326,0.16108810901641846,0.10176372528076172,0.005575863644480705
1684359178.290399,2154099,0.01558659877628088,-0.002023257315158844,2.478708028793335,0.059822943061590195,-0.04162764176726341,0.029322993010282516
1684359178.5783322,2154440,0.020354032516479492,-0.0213790163397789,2.4640517234802246,-0.009334520436823368,-0.08945157378911972,-0.10273202508687973
1684359178.9192226,2154799,0.013374757952988148,0.007905088365077972,2.427152633666992,0.051999788731336594,0.04280257597565651,-0.01689745858311653
1684359179.376669,2155119,0.00968716386705637,0.009411007165908813,2.438671827316284,0.015949701890349388,0.022481558844447136,0.061984091997146606
1684359179.6288564,2155441,0.016440995037555695,0.019784606993198395,2.447408437728882,-0.3502785563468933,0.02136097103357315,-0.025070572271943092
1684359180.3107395,2156098,-0.0028663785196840763,0.01032840833067894,2.4059925079345703,-0.03790704905986786,0.07020003348588943,-0.06937707215547562
1684359181.1707625,2156759,0.021175440400838852,0.0032576173543930054,2.4216227531433105,-0.23096884787082672,-0.03476187214255333,-0.0346827507019043
1684359181.3949342,2157099,0.02740650251507759,0.027655255049467087,2.4192867279052734,-0.01326691173017025,0.08899983018636703,-0.015319009311497211
1684359181.6940916,2157459,0.026999417692422867,0.004499807953834534,2.4247469902038574,0.21807970106601715,0.0035994157660752535,0.05705995112657547
1684359182.6612132,2158519,0.042380962520837784,0.007500015199184418,2.4154489040374756,0.06390686333179474,0.015348558314144611,0.13611777126789093
1684359183.0532422,2158860,0.07643835991621017,0.00036451220512390137,2.4363086223602295,-0.03134333714842796,-0.0032610027119517326,0.010240226052701473
1684359183.367808,2159159,0.033415861427783966,0.00019666552543640137,2.429280996322632,0.11581756174564362,-0.015971362590789795,-0.010873137041926384
1684359183.7222226,2159499,0.022700414061546326,0.0033706240355968475,2.4232373237609863,-0.07482738792896271,0.011047760024666786,-0.02615334838628769
1684359183.9913912,2159819,0.04515533149242401,0.00997496023774147,2.407010078430176,0.08636018633842468,0.05364304408431053,-0.09607672691345215
1684359184.311915,2160159,0.03667955845594406,0.031388916075229645,2.3838157653808594,0.06776493042707443,0.13117894530296326,0.01729891262948513
1684359184.6717024,2160485,0.025029171258211136,0.036745935678482056,2.3784351348876953,-0.16096903383731842,-0.06545153260231018,-0.043586522340774536
1684359184.978125,2160819,0.030773211270570755,0.026270806789398193,2.3675403594970703,-0.22255027294158936,0.05935628339648247,-0.09221333265304565
1684359185.292627,2161139,0.010076566599309444,0.02598811313509941,2.3430519104003906,0.08874432742595673,-0.06000795215368271,-0.07199305295944214
1684359185.6293728,2161485,0.024877458810806274,0.006840631365776062,2.3365635871887207,-0.036619819700717926,-0.00709398090839386,0.02921976149082184
1684359186.065569,2161820,0.022235099226236343,-0.005990965291857719,2.3511109352111816,0.03134027495980263,-0.028003854677081108,0.027181657031178474
1684359186.3034823,2162098,0.029700256884098053,-0.01765354536473751,2.358448028564453,0.04879090562462807,-0.045489776879549026,0.009056145325303078
1684359186.6121163,2162419,0.02171192690730095,-0.018143340945243835,2.3447728157043457,-0.0019382864702492952,-0.008644807152450085,-0.06305529922246933
1684359187.83779,2163640,0.03428199887275696,-0.014241453260183334,2.3761534690856934,0.004598421975970268,-0.00801963359117508,-0.12351404130458832
1684359188.2779071,2163959,-0.00031923316419124603,-0.01004139892756939,2.3331193923950195,-0.13534455001354218,-0.030088920146226883,-0.06710383296012878
1684359188.5627282,2164259,0.012704900465905666,0.00020023435354232788,2.3417015075683594,-0.06128856539726257,0.08666715770959854,0.05011193826794624
1684359188.9281516,2164599,0.024366255849599838,-0.005051260814070702,2.3640618324279785,0.0926971435546875,-0.03550006076693535,0.05541977286338806
1684359189.2742336,2164885,0.020329907536506653,-0.005884207785129547,2.3676533699035645,-0.0015231779543682933,0.018053561449050903,-0.024346953257918358
1684359189.5905519,2165219,0.01721850037574768,-0.02278158627450466,2.356682300567627,-0.05490407720208168,-0.08204507827758789,-0.02096989005804062
1684359189.9441,2165539,0.00048249680548906326,-0.039444051682949066,2.3676483631134033,0.09996997565031052,-0.05037868767976761,0.06848633289337158
1684359190.3610919,2165885,0.016554612666368484,-0.055022887885570526,2.375403881072998,-0.06605228781700134,-0.0965392217040062,-0.062289245426654816
1684359190.6334622,2166219,-0.0005221390165388584,-0.04866974800825119,2.33905029296875,-0.11468874663114548,0.06425446271896362,-0.07596120238304138
1684359190.9392836,2166583,0.019474759697914124,-0.05175400525331497,2.3472630977630615,0.049231015145778656,-0.009490050375461578,0.09458991140127182
1684359191.4233253,2166920,0.01995011419057846,-0.05879203975200653,2.391101837158203,0.11374510079622269,-0.03744009882211685,0.17539319396018982
1684359191.65864,2167299,0.039933618158102036,-0.05572504550218582,2.42801570892334,-0.07633055001497269,-0.07994484156370163,0.01728612370789051
1684359192.055906,2167660,0.02605222538113594,-0.055787261575460434,2.4113073348999023,-0.2745879888534546,0.0019877206068485975,-0.09620881825685501
1684359192.6089833,2168419,0.01383232418447733,-0.05948932468891144,2.4083518981933594,0.01565438136458397,0.03478280082345009,-0.003159640822559595
1684359192.9873421,2168760,0.01120095606893301,-0.050513722002506256,2.399663209915161,-0.07682208716869354,-0.005849809385836124,-0.07989354431629181
1684359193.3222835,2169119,0.01354763563722372,-0.07223699986934662,2.376058340072632,-0.08296632766723633,0.10263349115848541,-0.06545491516590118
1684359193.937519,2169820,0.01943274214863777,-0.06356178969144821,2.4119086265563965,0.001903424970805645,-0.07608257979154587,0.06006111204624176
1684359194.288639,2170120,0.00983473751693964,-0.09005433320999146,2.4217169284820557,-0.10740458220243454,-0.05002056807279587,0.010097570717334747
1684359194.5411956,2170440,0.020577438175678253,-0.10063347220420837,2.415529727935791,-0.18901880085468292,-0.06344103813171387,-0.10677110403776169
1684359194.95522,2170799,-0.014438355341553688,-0.09597969055175781,2.3611085414886475,-0.08542212843894958,-0.013034878298640251,-0.1330130398273468
1684359195.3707426,2171060,-0.005263943690806627,-0.10525447875261307,2.3430676460266113,0.04330978915095329,-0.0647011399269104,-0.021731503307819366
1684359195.7193825,2171383,0.008138797245919704,-0.11410481482744217,2.3395705223083496,0.06358936429023743,-0.007746175862848759,-0.013165602460503578
1684359195.956633,2171686,0.015516103245317936,-0.09628532826900482,2.3195865154266357,0.042525630444288254,0.046523645520210266,-0.0975426658987999
1684359196.3803484,2172019,0.022364631295204163,-0.06825823336839676,2.3376030921936035,-4.2021682020276785e-05,-0.01894444227218628,0.14741262793540955
1684359196.721287,2172359,0.06973695009946823,-0.0678056851029396,2.362053394317627,-0.03754313662648201,0.05732310190796852,-0.06177052855491638
1684359197.04174,2172685,0.028597846627235413,-0.04431439936161041,2.340146064758301,-0.029693229123950005,0.035258375108242035,-0.043693773448467255
1684359197.3932745,2172999,0.0348573662340641,-0.038443345576524734,2.3486292362213135,0.03973895311355591,-0.10440602898597717,0.09305247664451599
1684359197.6674204,2173340,0.04546860605478287,-0.05645637586712837,2.3600656986236572,0.20601484179496765,0.0007641451666131616,-0.03245754539966583
1684359198.0172503,2173685,0.024177726358175278,-0.04133269190788269,2.3299038410186768,-0.18581752479076385,0.1035824716091156,-0.09600582718849182
1684359198.7110023,2174320,0.04639706760644913,-0.04475128650665283,2.372331142425537,-0.08557682484388351,-0.038538940250873566,0.11909060180187225
1684359199.0484688,2174660,0.047808993607759476,-0.060862354934215546,2.388414144515991,0.2642260789871216,0.11928052455186844,-0.038232799619436264
1684359199.423614,2174983,0.05339851975440979,-0.008950874209403992,2.3641281127929688,0.046079929918050766,0.0660204216837883,-0.07102090120315552
1684359199.6685617,2175359,0.03553534299135208,-0.019822843372821808,2.360898971557617,-0.008529714308679104,-0.1382187455892563,0.08246356248855591
1684359200.0126343,2175719,0.03758256137371063,-0.03574509546160698,2.392518997192383,0.02550669014453888,-0.0653185322880745,0.12613652646541595
1684359200.489198,2176060,0.049326419830322266,-0.03920634090900421,2.4212536811828613,-0.01450407039374113,0.01621261239051819,0.025749698281288147
1684359200.7889776,2176399,0.03857167810201645,-0.03997977450489998,2.41383957862854,-0.26372000575065613,-0.12517017126083374,-0.07447357475757599
1684359201.208766,2176783,0.0389334075152874,-0.01660403609275818,2.398176908493042,0.14131468534469604,0.0506889671087265,-0.019276617094874382
1684359201.446569,2177119,0.027047518640756607,-0.032475873827934265,2.3925089836120605,-0.02708221971988678,-0.07492703944444656,0.000879801285918802
1684359201.8171184,2177498,0.039813704788684845,-0.05696050822734833,2.4051096439361572,0.048597343266010284,0.03822784498333931,0.033909764140844345
1684359202.1638248,2177860,0.03635576739907265,-0.04322153702378273,2.404797077178955,-0.050987306982278824,0.08553339540958405,-0.03507635369896889
1684359202.4020154,2178240,0.02193528786301613,-0.06345692276954651,2.385071277618408,-0.0872967466711998,-0.054623547941446304,-0.05049220845103264
1684359202.7860024,2178619,0.023119665682315826,-0.06508021056652069,2.37229061126709,0.05040458217263222,0.020780030637979507,-0.057511042803525925
1684359203.2288296,2178998,0.00036466214805841446,-0.04399575665593147,2.3667776584625244,0.08133112639188766,-0.033823996782302856,0.060609299689531326
1684359203.4854856,2179340,0.022658616304397583,-0.06396643817424774,2.4153759479522705,0.31861209869384766,-0.13313192129135132,0.21641047298908234
1684359203.8836544,2179720,0.05727999657392502,-0.0663023442029953,2.4639384746551514,0.13512642681598663,-0.030619289726018906,0.046706922352313995
1684359204.2949576,2180040,0.05212083086371422,-0.06499822437763214,2.4438934326171875,-0.3112162947654724,-0.01186654344201088,-0.13903389871120453
1684359204.6801565,2180398,0.04366772249341011,-0.04861306771636009,2.415653944015503,-0.02668347768485546,0.023367170244455338,-0.026563197374343872
1684359205.023478,2180740,0.010797903873026371,-0.03348161652684212,2.3934643268585205,0.13413171470165253,0.038487061858177185,-0.04455750435590744
1684359206.1150117,2181819,0.041611265391111374,-0.045539237558841705,2.4613535404205322,-0.20564031600952148,-0.04637368395924568,-0.020008619874715805
1684359206.402457,2182140,0.06276912242174149,-0.04840222746133804,2.451333999633789,-0.024507127702236176,0.044032495468854904,-0.05846603959798813
1684359206.7203674,2182498,0.04224427044391632,-0.03654143959283829,2.438025951385498,0.06223201006650925,-0.01027952041476965,-0.007747089024633169
1684359207.0566297,2182840,0.0640389621257782,-0.04029840603470802,2.4446287155151367,0.07810153067111969,-0.03985176607966423,0.047740716487169266
1684359207.6518452,2183540,0.039765018969774246,-0.04030512645840645,2.437901020050049,0.028036033734679222,-0.015776904299855232,-0.020927228033542633
1684359208.7062075,2184540,0.02259894460439682,-0.01845620572566986,2.4219751358032227,-0.027198733761906624,-0.03088928386569023,0.041564345359802246
1684359208.970898,2184860,0.011873294599354267,-0.0178400706499815,2.433861255645752,0.030036814510822296,-0.027398589998483658,0.039900705218315125
1684359209.453104,2185199,0.019031424075365067,-0.019298605620861053,2.4356815814971924,0.10605185478925705,-0.01658663898706436,0.034084711223840714
1684359209.7116058,2185519,0.03281368687748909,-0.04142782837152481,2.4386627674102783,0.06286568194627762,-0.04144826903939247,-0.020399075001478195
1684359210.0346873,2185860,0.030870717018842697,-0.032189734280109406,2.430083751678467,-0.21061758697032928,-0.012757238931953907,-0.054594844579696655
1684359210.39834,2186199,0.007265590131282806,-0.027095912024378777,2.4244627952575684,0.05048587918281555,0.005670418031513691,0.03806699067354202
1684359210.7767339,2186520,0.025418762117624283,-0.03941694647073746,2.447587251663208,0.0030669127590954304,-0.012656115926802158,0.033780537545681
1684359211.12128,2186840,0.012669510208070278,-0.023178573697805405,2.442861557006836,-0.05088890343904495,0.05940501391887665,-0.06604833155870438
1684359211.4699447,2187183,0.02493966743350029,-0.039621736854314804,2.4303770065307617,0.12872150540351868,-0.02318984642624855,0.0027133566327393055
1684359211.7578952,2187519,0.03472992032766342,-0.02097126469016075,2.4143009185791016,-0.0805598571896553,0.019632400944828987,-0.11542964726686478
1684359212.1698625,2187840,-0.0030069160275161266,-0.035492654889822006,2.387782335281372,-0.23537862300872803,-0.1076611876487732,-0.05436956137418747
1684359212.7595515,2188498,0.04094075411558151,-0.03642592579126358,2.388510227203369,-0.061648208647966385,0.03243986517190933,-0.010811000131070614
1684359213.0333211,2188819,0.04360346868634224,-0.03675176203250885,2.388213634490967,-0.0075446842238307,0.03262332081794739,-0.006961843930184841
1684359213.4612288,2189160,0.035113830119371414,-0.03026638738811016,2.386932373046875,-0.021841101348400116,0.015747690573334694,0.008222326636314392
1684359213.7224712,2189485,0.05907344073057175,-0.008021457120776176,2.4083495140075684,0.09233371913433075,0.19732460379600525,0.070449098944664
1684359213.98718,2189819,0.055618152022361755,0.02673330530524254,2.415952205657959,0.10037057101726532,0.041758693754673004,0.009639143012464046
1684359214.293082,2190140,0.042098112404346466,0.014258835464715958,2.435255765914917,0.03630484268069267,-0.012337115593254566,0.13702991604804993
